ts,symbol,bid,ask,last
1746475200000,BTCUSDT,94643.6545,94738.3455,94691.0
1746475200000,ETHUSDT,1818.520285,1820.339715,1819.43
1746475200000,SOLUSDT,146.5616825,146.7083175,146.635
1746489600000,BTCUSDT,94357.7975,94452.2025,94405.0
1746489600000,ETHUSDT,1804.45732,1806.2626799999998,1805.36
1746489600000,SOLUSDT,144.4847215,144.62927849999997,144.557
1746504000000,BTCUSDT,94302.82500000001,94397.17499999999,94350.0
1746504000000,ETHUSDT,1804.21744,1806.0225599999999,1805.12
1746504000000,SOLUSDT,145.1283995,145.2736005,145.201
1746518400000,BTCUSDT,93723.115,93816.885,93770.0
1746518400000,ETHUSDT,1768.185465,1769.9545349999999,1769.07
1746518400000,SOLUSDT,142.42875,142.57125,142.5
1746532800000,BTCUSDT,94459.24675,94553.75325,94506.5
1746532800000,ETHUSDT,1768.2954100000002,1770.06459,1769.18
1746532800000,SOLUSDT,143.0174555,143.1605445,143.089
1746547200000,BTCUSDT,94862.3451,94957.2549,94909.8
1746547200000,ETHUSDT,1782.60825,1784.39175,1783.5
1746547200000,SOLUSDT,144.7066105,144.85138949999998,144.779
1746561600000,BTCUSDT,96743.30415,96840.09585,96791.7
1746561600000,ETHUSDT,1815.281905,1817.098095,1816.19
1746561600000,SOLUSDT,146.7475895,146.8944105,146.821
1746576000000,BTCUSDT,96406.3727,96502.8273,96454.6
1746576000000,ETHUSDT,1824.94707,1826.7729299999999,1825.86
1746576000000,SOLUSDT,146.116905,146.263095,146.19
1746590400000,BTCUSDT,96891.43005,96988.36995,96939.9
1746590400000,ETHUSDT,1836.32138,1838.15862,1837.24
1746590400000,SOLUSDT,147.10641,147.25359,147.18
1746604800000,BTCUSDT,96946.40255,97043.39744999999,96994.9
1746604800000,ETHUSDT,1834.552265,1836.387735,1835.47
1746604800000,SOLUSDT,147.47422600000002,147.621774,147.548
1746619200000,BTCUSDT,96834.9583,96931.84169999999,96883.4
1746619200000,ETHUSDT,1815.7216850000002,1817.538315,1816.63
1746619200000,SOLUSDT,145.613157,145.758843,145.686
1746633600000,BTCUSDT,96076.23785,96172.36215,96124.3
1746633600000,ETHUSDT,1794.112495,1795.907505,1795.01
1746633600000,SOLUSDT,145.6161555,145.7618445,145.689
1746648000000,BTCUSDT,96939.10620000001,97036.0938,96987.6
1746648000000,ETHUSDT,1809.3748600000001,1811.1851399999998,1810.28
1746648000000,SOLUSDT,147.1953655,147.3426345,147.269
1746662400000,BTCUSDT,99048.95075,99148.04925,99098.5
1746662400000,ETHUSDT,1899.5697400000001,1901.4702599999998,1900.52
1746662400000,SOLUSDT,150.7136055,150.86439449999997,150.789
1746676800000,BTCUSDT,99160.395,99259.605,99210.0
1746676800000,ETHUSDT,1926.546245,1928.473755,1927.51
1746676800000,SOLUSDT,151.41425500000003,151.565745,151.49
1746691200000,BTCUSDT,99320.7148,99420.08519999999,99370.4
1746691200000,ETHUSDT,1955.6516850000003,1957.608315,1956.63
1746691200000,SOLUSDT,154.4417405,154.5962595,154.519
1746705600000,BTCUSDT,100676.13675,100776.86325,100726.5
1746705600000,ETHUSDT,2049.53472,2051.58528,2050.56
1746705600000,SOLUSDT,160.1149025,160.2750975,160.195
1746720000000,BTCUSDT,101190.67935,101291.92065,101241.3
1746720000000,ETHUSDT,2116.0114650000005,2118.128535,2117.07
1746720000000,SOLUSDT,160.4067565,160.5672435,160.487
1746734400000,BTCUSDT,103175.28655,103278.51344999998,103226.9
1746734400000,ETHUSDT,2205.41674,2207.62326,2206.52
1746734400000,SOLUSDT,164.33778999999998,164.50221,164.42
1746748800000,BTCUSDT,102371.38870000001,102473.8113,102422.6
1746748800000,ETHUSDT,2203.3877549999997,2205.592245,2204.49
1746748800000,SOLUSDT,161.25233350000002,161.41366649999998,161.333
1746763200000,BTCUSDT,103562.09305,103665.70694999999,103613.9
1746763200000,ETHUSDT,2362.55813,2364.9218699999997,2363.74
1746763200000,SOLUSDT,164.947485,165.112515,165.03
1746777600000,BTCUSDT,102862.543,102965.457,102914.0
1746777600000,ETHUSDT,2349.74454,2352.09546,2350.92
1746777600000,SOLUSDT,172.18286550000002,172.3551345,172.269
1746792000000,BTCUSDT,102798.57500000001,102901.42499999999,102850.0
1746792000000,ETHUSDT,2299.4197150000005,2301.720285,2300.57
1746792000000,SOLUSDT,170.6376385,170.80836150000002,170.723
1746806400000,BTCUSDT,103088.43000000001,103191.56999999999,103140.0
1746806400000,ETHUSDT,2329.97443,2332.3055699999995,2331.14
1746806400000,SOLUSDT,171.77906750000002,171.9509325,171.865
1746820800000,BTCUSDT,102890.62895000001,102993.57105,102942.1
1746820800000,ETHUSDT,2342.98792,2345.3320799999997,2344.16
1746820800000,SOLUSDT,172.663625,172.836375,172.75
1746835200000,BTCUSDT,103126.6109,103229.7891,103178.2
1746835200000,ETHUSDT,2337.620605,2339.959395,2338.79
1746835200000,SOLUSDT,171.4732205,171.6447795,171.559
1746849600000,BTCUSDT,103668.93960000001,103772.6604,103720.8
1746849600000,ETHUSDT,2397.570615,2399.969385,2398.77
1746849600000,SOLUSDT,172.1848645,172.35713549999997,172.271
1746864000000,BTCUSDT,103323.41245000002,103426.78755,103375.1
1746864000000,ETHUSDT,2382.518145,2384.901855,2383.71
1746864000000,SOLUSDT,168.821547,168.990453,168.906
1746878400000,BTCUSDT,103048.74985000001,103151.85015,103100.3
1746878400000,ETHUSDT,2431.1238300000005,2433.55617,2432.34
1746878400000,SOLUSDT,170.9594775,171.13052249999998,171.045
1746892800000,BTCUSDT,103096.426,103199.574,103148.0
1746892800000,ETHUSDT,2497.09083,2499.58917,2498.34
1746892800000,SOLUSDT,172.057928,172.230072,172.144
1746907200000,BTCUSDT,104735.40610000001,104840.1939,104787.8
1746907200000,ETHUSDT,2580.978865,2583.561135,2582.27
1746907200000,SOLUSDT,177.779066,177.956934,177.868
1746921600000,BTCUSDT,103898.02500000001,104001.97499999999,103950.0
1746921600000,ETHUSDT,2535.81146,2538.34854,2537.08
1746921600000,SOLUSDT,175.7470825,175.9229175,175.835
1746936000000,BTCUSDT,103279.03465,103382.36535,103330.7
1746936000000,ETHUSDT,2471.48364,2473.9563599999997,2472.72
1746936000000,SOLUSDT,172.50370500000002,172.67629499999998,172.59
1746950400000,BTCUSDT,104559.89390000001,104664.50609999998,104612.2
1746950400000,ETHUSDT,2528.125305,2530.6546949999997,2529.39
1746950400000,SOLUSDT,174.61065100000002,174.785349,174.698
1746964800000,BTCUSDT,104032.9575,104137.0425,104085.0
1746964800000,ETHUSDT,2460.079345,2462.540655,2461.31
1746964800000,SOLUSDT,170.324795,170.495205,170.41
1746979200000,BTCUSDT,104322.71255,104427.08744999999,104374.9
1746979200000,ETHUSDT,2505.736505,2508.2434949999997,2506.99
1746979200000,SOLUSDT,172.5526805,172.7253195,172.639
1746993600000,BTCUSDT,104007.3703,104111.4297,104059.4
1746993600000,ETHUSDT,2512.433155,2514.946845,2513.69
1746993600000,SOLUSDT,172.99945700000004,173.172543,173.086
1747008000000,BTCUSDT,104013.06745000002,104117.13255,104065.1
1747008000000,ETHUSDT,2517.72051,2520.23949,2518.98
1747008000000,SOLUSDT,174.702605,174.87739499999998,174.79
1747022400000,BTCUSDT,104350.89845000001,104455.30155,104403.1
1747022400000,ETHUSDT,2552.193265,2554.7467349999997,2553.47
1747022400000,SOLUSDT,175.912,176.088,176.0
1747036800000,BTCUSDT,103656.84565,103760.55434999999,103708.7
1747036800000,ETHUSDT,2528.27523,2530.8047699999997,2529.54
1747036800000,SOLUSDT,173.91399950000002,174.0880005,174.001
1747051200000,BTCUSDT,102448.65005,102551.14994999999,102499.9
1747051200000,ETHUSDT,2484.9569,2487.4430999999995,2486.2
1747051200000,SOLUSDT,174.2518305,174.4261695,174.339
1747065600000,BTCUSDT,101771.58875000001,101873.41124999999,101822.5
1747065600000,ETHUSDT,2458.0303700000004,2460.48963,2459.26
1747065600000,SOLUSDT,171.05443,171.22556999999998,171.14
1747080000000,BTCUSDT,102686.63100000001,102789.36899999999,102738.0
1747080000000,ETHUSDT,2492.93291,2495.4270899999997,2494.18
1747080000000,SOLUSDT,174.05293,174.22706999999997,174.14
1747094400000,BTCUSDT,101633.15800000001,101734.84199999999,101684.0
1747094400000,ETHUSDT,2422.897945,2425.322055,2424.11
1747094400000,SOLUSDT,166.83653999999999,167.00346,166.92
1747108800000,BTCUSDT,102571.0888,102673.71119999999,102622.4
1747108800000,ETHUSDT,2458.63007,2461.08993,2459.86
1747108800000,SOLUSDT,171.35428000000002,171.52571999999998,171.44
1747123200000,BTCUSDT,103609.1695,103712.8305,103661.0
1747123200000,ETHUSDT,2511.033855,2513.546145,2512.29
1747123200000,SOLUSDT,173.8380375,174.0119625,173.925
1747137600000,BTCUSDT,103581.98310000001,103685.6169,103633.8
1747137600000,ETHUSDT,2563.5176,2566.0824000000002,2564.8
1747137600000,SOLUSDT,175.8870125,176.0629875,175.975
1747152000000,BTCUSDT,104696.52555,104801.27444999998,104748.9
1747152000000,ETHUSDT,2689.33466,2692.0253399999997,2690.68
1747152000000,SOLUSDT,181.958975,182.141025,182.05
1747166400000,BTCUSDT,104031.3583,104135.44169999998,104083.4
1747166400000,ETHUSDT,2677.3306650000004,2680.0093349999997,2678.67
1747166400000,SOLUSDT,183.60815,183.79184999999998,183.7
1747180800000,BTCUSDT,103492.92765,103596.47235,103544.7
1747180800000,ETHUSDT,2644.447115,2647.092885,2645.77
1747180800000,SOLUSDT,180.1588755,180.3391245,180.249
1747195200000,BTCUSDT,103608.07005,103711.72995,103659.9
1747195200000,ETHUSDT,2638.1002900000003,2640.73971,2639.42
1747195200000,SOLUSDT,181.559175,181.740825,181.65
1747209600000,BTCUSDT,103851.0485,103954.9515,103903.0
1747209600000,ETHUSDT,2622.56806,2625.19194,2623.88
1747209600000,SOLUSDT,180.883513,181.06448699999999,180.974
1747224000000,BTCUSDT,103408.56985000001,103512.03014999999,103460.3
1747224000000,ETHUSDT,2595.051825,2597.648175,2596.35
1747224000000,SOLUSDT,177.18036550000002,177.3576345,177.269
1747238400000,BTCUSDT,103217.9652,103321.2348,103269.6
1747238400000,ETHUSDT,2602.93788,2605.5421199999996,2604.24
1747238400000,SOLUSDT,176.87152,177.04848,176.96
1747252800000,BTCUSDT,103401.37345000001,103504.82655,103453.1
1747252800000,ETHUSDT,2607.0358300000003,2609.64417,2608.34
1747252800000,SOLUSDT,176.38976100000002,176.566239,176.478
1747267200000,BTCUSDT,102665.34165,102768.05834999999,102716.7
1747267200000,ETHUSDT,2572.7829650000003,2575.357035,2574.07
1747267200000,SOLUSDT,173.94298500000002,174.11701499999998,174.03
1747281600000,BTCUSDT,101684.23245000001,101785.96755,101735.1
1747281600000,ETHUSDT,2528.37518,2530.9048199999997,2529.64
1747281600000,SOLUSDT,170.24483500000002,170.415165,170.33
1747296000000,BTCUSDT,102275.8365,102378.1635,102327.0
1747296000000,ETHUSDT,2552.6830200000004,2555.2369799999997,2553.96
1747296000000,SOLUSDT,170.9154995,171.0865005,171.001
1747310400000,BTCUSDT,103157.89525,103261.10475,103209.5
1747310400000,ETHUSDT,2561.7484850000005,2564.311515,2563.03
1747310400000,SOLUSDT,172.0629255,172.2350745,172.149
1747324800000,BTCUSDT,103049.94925,103153.05075,103101.5
1747324800000,ETHUSDT,2527.9953700000005,2530.52463,2529.26
1747324800000,SOLUSDT,169.55418050000003,169.7238195,169.639
1747339200000,BTCUSDT,103669.5393,103773.26069999998,103721.4
1747339200000,ETHUSDT,2546.28622,2548.83378,2547.56
1747339200000,SOLUSDT,168.98246650000002,169.1515335,169.067
1747353600000,BTCUSDT,103926.6107,104030.5893,103978.6
1747353600000,ETHUSDT,2578.92989,2581.5101099999997,2580.22
1747353600000,SOLUSDT,172.4587275,172.63127249999997,172.545
1747368000000,BTCUSDT,103595.77620000001,103699.4238,103647.6
1747368000000,ETHUSDT,2599.21974,2601.82026,2600.52
1747368000000,SOLUSDT,171.98196600000003,172.154034,172.068
1747382400000,BTCUSDT,103561.29345000001,103664.90655,103613.1
1747382400000,ETHUSDT,2618.580055,2621.199945,2619.89
1747382400000,SOLUSDT,172.643635,172.816365,172.73
1747396800000,BTCUSDT,104091.42825000001,104195.57174999999,104143.5
1747396800000,ETHUSDT,2592.653025,2595.2469749999996,2593.95
1747396800000,SOLUSDT,171.9169985,172.08900149999997,172.003
1747411200000,BTCUSDT,103921.11345,104025.08655,103973.1
1747411200000,ETHUSDT,2590.514095,2593.105905,2591.81
1747411200000,SOLUSDT,171.24233600000002,171.41366399999998,171.328
1747425600000,BTCUSDT,103360.39395000001,103463.80605,103412.1
1747425600000,ETHUSDT,2534.5820750000003,2537.1179249999996,2535.85
1747425600000,SOLUSDT,167.28431600000002,167.45168399999997,167.368
1747440000000,BTCUSDT,103406.6708,103510.12919999998,103458.4
1747440000000,ETHUSDT,2494.402175,2496.897825,2495.65
1747440000000,SOLUSDT,168.0929115,168.26108849999997,168.177
1747468800000,BTCUSDT,102887.53050000001,102990.46949999999,102939.0
1747468800000,ETHUSDT,2479.1997800000004,2481.6802199999997,2480.44
1747468800000,SOLUSDT,167.4312425,167.59875749999998,167.515
1747483200000,BTCUSDT,102851.44855,102954.35144999999,102902.9
1747483200000,ETHUSDT,2472.0633500000004,2474.53665,2473.3
1747483200000,SOLUSDT,167.1164,167.28359999999998,167.2
1747497600000,BTCUSDT,103049.54945,103152.65055,103101.1
1747497600000,ETHUSDT,2467.6455600000004,2470.11444,2468.88
1747497600000,SOLUSDT,165.0704235,165.23557649999998,165.153
1747512000000,BTCUSDT,103030.8588,103133.94119999999,103082.4
1747512000000,ETHUSDT,2472.8529550000003,2475.327045,2474.09
1747512000000,SOLUSDT,165.803057,165.968943,165.886
1747526400000,BTCUSDT,103185.68135000001,103288.91864999999,103237.3
1747526400000,ETHUSDT,2474.94191,2477.4180899999997,2476.18
1747526400000,SOLUSDT,166.73659,166.90340999999998,166.82
1747540800000,BTCUSDT,103832.058,103935.942,103884.0
1747540800000,ETHUSDT,2506.746,2509.254,2508.0
1747540800000,SOLUSDT,170.5077035,170.6782965,170.593
1747555200000,BTCUSDT,103716.91560000001,103820.6844,103768.8
1747555200000,ETHUSDT,2499.3397050000003,2501.840295,2500.59
1747555200000,SOLUSDT,170.62564450000002,170.7963555,170.711
1747569600000,BTCUSDT,105430.75825,105536.24175,105483.5
1747569600000,ETHUSDT,2576.6110500000004,2579.1889499999997,2577.9
1747569600000,SOLUSDT,176.10190500000002,176.27809499999998,176.19
1747584000000,BTCUSDT,103781.78315,103885.61684999999,103833.7
1747584000000,ETHUSDT,2405.9764099999998,2408.38359,2407.18
1747584000000,SOLUSDT,166.46972350000001,166.63627649999998,166.553
1747598400000,BTCUSDT,106346.70005,106453.09994999999,106399.9
1747598400000,ETHUSDT,2495.49163,2497.9883699999996,2496.74
1747598400000,SOLUSDT,173.15437950000003,173.3276205,173.241
1747612800000,BTCUSDT,103518.81470000002,103622.3853,103570.6
1747612800000,ETHUSDT,2383.297755,2385.6822449999995,2384.49
1747612800000,SOLUSDT,165.16737500000002,165.33262499999998,165.25
1747627200000,BTCUSDT,103114.91675,103218.08325,103166.5
1747627200000,ETHUSDT,2401.4786599999998,2403.88134,2402.68
1747627200000,SOLUSDT,161.71910000000003,161.8809,161.8
1747641600000,BTCUSDT,102863.44255,102966.35744999998,102914.9
1747641600000,ETHUSDT,2415.101845,2417.5181549999998,2416.31
1747641600000,SOLUSDT,162.0019585,162.1640415,162.083
1747656000000,BTCUSDT,104683.4321,104788.1679,104735.8
1747656000000,ETHUSDT,2464.1673,2466.6327,2465.4
1747656000000,SOLUSDT,163.99696050000003,164.1610395,164.079
1747670400000,BTCUSDT,105414.0666,105519.5334,105466.8
1747670400000,ETHUSDT,2517.7405000000003,2520.2594999999997,2519.0
1747670400000,SOLUSDT,166.50270700000002,166.669293,166.586
1747684800000,BTCUSDT,105477.73475,105583.26525,105530.5
1747684800000,ETHUSDT,2525.23675,2527.76325,2526.5
1747684800000,SOLUSDT,166.63664,166.80336,166.72
1747699200000,BTCUSDT,105668.1395,105773.8605,105721.0
1747699200000,ETHUSDT,2550.893915,2553.446085,2552.17
1747699200000,SOLUSDT,169.033441,169.20255899999998,169.118
1747713600000,BTCUSDT,104934.60645,105039.59355,104987.1
1747713600000,ETHUSDT,2529.97438,2532.5056199999995,2531.24
1747713600000,SOLUSDT,167.23434100000003,167.401659,167.318
1747728000000,BTCUSDT,105107.71985000001,105212.88015,105160.3
1747728000000,ETHUSDT,2512.033355,2514.546645,2513.29
1747728000000,SOLUSDT,166.30580550000002,166.4721945,166.389
1747742400000,BTCUSDT,105240.7533,105346.04669999999,105293.4
1747742400000,ETHUSDT,2480.189285,2482.6707149999997,2481.43
1747742400000,SOLUSDT,166.43674000000001,166.60326,166.52
1747756800000,BTCUSDT,106917.61445000001,107024.58555,106971.1
1747756800000,ETHUSDT,2498.640055,2501.139945,2499.89
1747756800000,SOLUSDT,168.02294650000002,168.19105349999998,168.107
1747771200000,BTCUSDT,106747.49955,106854.30045,106800.9
1747771200000,ETHUSDT,2521.8284550000003,2524.351545,2523.09
1747771200000,SOLUSDT,168.42874350000002,168.5972565,168.513
1747785600000,BTCUSDT,106738.10425,106844.89575,106791.5
1747785600000,ETHUSDT,2542.4581350000003,2545.0018649999997,2543.73
1747785600000,SOLUSDT,169.8280435,169.99795650000002,169.913
1747800000000,BTCUSDT,106419.7635,106526.2365,106473.0
1747800000000,ETHUSDT,2549.414655,2551.965345,2550.69
1747800000000,SOLUSDT,168.65563000000003,168.82437,168.74
1747814400000,BTCUSDT,106442.85195000001,106549.34805,106496.1
1747814400000,ETHUSDT,2534.3621850000004,2536.897815,2535.63
1747814400000,SOLUSDT,169.19635950000003,169.36564049999998,169.281
1747828800000,BTCUSDT,108876.13470000001,108985.0653,108930.6
1747828800000,ETHUSDT,2564.627045,2567.1929549999995,2565.91
1747828800000,SOLUSDT,172.0149495,172.1870505,172.101
1747843200000,BTCUSDT,108505.62005,108614.17994999999,108559.9
1747843200000,ETHUSDT,2510.46414,2512.9758599999996,2511.72
1747843200000,SOLUSDT,171.01245100000003,171.183549,171.098
1747857600000,BTCUSDT,109553.69575,109663.30425,109608.5
1747857600000,ETHUSDT,2548.7250000000004,2551.2749999999996,2550.0
1747857600000,SOLUSDT,173.40325500000003,173.576745,173.49
1747872000000,BTCUSDT,111684.13,111795.87,111740.0
1747872000000,ETHUSDT,2627.1757549999998,2629.804245,2628.49
1747872000000,SOLUSDT,176.65163,176.82837,176.74
1747886400000,BTCUSDT,110962.39105,111073.40894999998,111017.9
1747886400000,ETHUSDT,2633.1427700000004,2635.7772299999997,2634.46
1747886400000,SOLUSDT,178.360775,178.539225,178.45
1747900800000,BTCUSDT,110887.32860000001,110998.2714,110942.8
1747900800000,ETHUSDT,2648.85491,2651.5050899999997,2650.18
1747900800000,SOLUSDT,177.9799655,178.15803449999999,178.069
1747915200000,BTCUSDT,111172.7858,111284.01419999999,111228.4
1747915200000,ETHUSDT,2661.8684,2664.5316,2663.2
1747915200000,SOLUSDT,178.82354350000003,179.0024565,178.913
1747929600000,BTCUSDT,111063.34055,111174.45945,111118.9
1747929600000,ETHUSDT,2631.893395,2634.526605,2633.21
1747929600000,SOLUSDT,177.69111,177.86889,177.78
1747944000000,BTCUSDT,111603.5703,111715.22969999998,111659.4
1747944000000,ETHUSDT,2662.2182250000005,2664.881775,2663.55
1747944000000,SOLUSDT,179.50120450000003,179.6807955,179.591
1747958400000,BTCUSDT,111008.36805,111119.43194999998,111063.9
1747958400000,ETHUSDT,2719.549545,2722.270455,2720.91
1747958400000,SOLUSDT,184.84753,185.03247,184.94
1747972800000,BTCUSDT,110634.75495000002,110745.44505,110690.1
1747972800000,ETHUSDT,2653.3226750000003,2655.977325,2654.65
1747972800000,SOLUSDT,182.3777655,182.56023449999998,182.469
1747987200000,BTCUSDT,108987.27910000001,109096.32089999999,109041.8
1747987200000,ETHUSDT,2563.7175,2566.2825,2565.0
1747987200000,SOLUSDT,177.801055,177.97894499999998,177.89
1748001600000,BTCUSDT,108835.85485,108944.74515,108890.3
1748001600000,ETHUSDT,2566.046335,2568.613665,2567.33
1748001600000,SOLUSDT,180.5226935,180.7033065,180.613
1748016000000,BTCUSDT,108608.56855,108717.23144999999,108662.9
1748016000000,ETHUSDT,2558.849935,2561.410065,2560.13
1748016000000,SOLUSDT,179.00045500000002,179.179545,179.09
1748030400000,BTCUSDT,107222.06215,107329.33785,107275.7
1748030400000,ETHUSDT,2524.3871750000003,2526.912825,2525.65
1748030400000,SOLUSDT,173.84303500000001,174.016965,173.93
1748044800000,BTCUSDT,108245.75005,108354.04994999999,108299.9
1748044800000,ETHUSDT,2547.6455400000004,2550.1944599999997,2548.92
1748044800000,SOLUSDT,174.93249000000003,175.10751,175.02
1748059200000,BTCUSDT,107499.4234,107606.9766,107553.2
1748059200000,ETHUSDT,2544.40716,2546.9528399999995,2545.68
1748059200000,SOLUSDT,173.7720705,173.9459295,173.859
1748073600000,BTCUSDT,109073.8358,109182.96419999999,109128.4
1748073600000,ETHUSDT,2560.5790700000002,2563.14093,2561.86
1748073600000,SOLUSDT,176.6886115,176.86538849999997,176.777
1748088000000,BTCUSDT,108835.9548,108944.84519999998,108890.4
1748088000000,ETHUSDT,2553.172775,2555.7272249999996,2554.45
1748088000000,SOLUSDT,176.129891,176.306109,176.218
1748102400000,BTCUSDT,108865.63995000001,108974.56005,108920.1
1748102400000,ETHUSDT,2552.193265,2554.7467349999997,2553.47
1748102400000,SOLUSDT,176.95547800000003,177.132522,177.044
1748116800000,BTCUSDT,107646.15000000001,107753.84999999999,107700.0
1748116800000,ETHUSDT,2527.2357500000003,2529.7642499999997,2528.5
1748116800000,SOLUSDT,175.706103,175.881897,175.794
1748131200000,BTCUSDT,107990.3778,108098.42219999999,108044.4
1748131200000,ETHUSDT,2510.634055,2513.1459449999998,2511.89
1748131200000,SOLUSDT,173.44323500000002,173.616765,173.53
1748145600000,BTCUSDT,107576.18500000001,107683.81499999999,107630.0
1748145600000,ETHUSDT,2492.17329,2494.66671,2493.42
1748145600000,SOLUSDT,172.203855,172.37614499999998,172.29
1748160000000,BTCUSDT,107166.5899,107273.81009999999,107220.2
1748160000000,ETHUSDT,2495.37169,2497.86831,2496.62
1748160000000,SOLUSDT,171.77407000000002,171.94593,171.86
1748174400000,BTCUSDT,106875.53550000001,106982.46449999999,106929.0
1748174400000,ETHUSDT,2509.04485,2511.55515,2510.3
1748174400000,SOLUSDT,170.138888,170.30911199999997,170.224
1748188800000,BTCUSDT,107601.37240000001,107709.02759999999,107655.2
1748188800000,ETHUSDT,2524.0973200000003,2526.62268,2525.36
1748188800000,SOLUSDT,172.34478450000003,172.5172155,172.431
1748203200000,BTCUSDT,108897.1242,109006.0758,108951.6
1748203200000,ETHUSDT,2548.6550349999998,2551.204965,2549.93
1748203200000,SOLUSDT,175.5531795,175.72882049999998,175.641
1748217600000,BTCUSDT,109526.30945000002,109635.89055,109581.1
1748217600000,ETHUSDT,2557.7904650000005,2560.349535,2559.07
1748217600000,SOLUSDT,176.82154500000001,176.99845499999998,176.91
1748232000000,BTCUSDT,109993.77560000001,110103.8244,110048.8
1748232000000,ETHUSDT,2578.500105,2581.079895,2579.79
1748232000000,SOLUSDT,177.99096000000003,178.16904,178.08
1748246400000,BTCUSDT,109682.93110000002,109792.66889999999,109737.8
1748246400000,ETHUSDT,2565.5166000000004,2568.0834,2566.8
1748246400000,SOLUSDT,177.72109500000002,177.89890499999998,177.81
1748260800000,BTCUSDT,109902.4213,110012.37869999999,109957.4
1748260800000,ETHUSDT,2563.387665,2565.952335,2564.67
1748260800000,SOLUSDT,177.2803155,177.4576845,177.369
1748275200000,BTCUSDT,109029.95775,109139.04225,109084.5
1748275200000,ETHUSDT,2539.0698300000004,2541.61017,2540.34
1748275200000,SOLUSDT,173.863025,174.03697499999998,173.95
1748289600000,BTCUSDT,109333.7058,109443.09419999999,109388.4
1748289600000,ETHUSDT,2561.17877,2563.74123,2562.46
1748289600000,SOLUSDT,174.7135995,174.8884005,174.801
1748304000000,BTCUSDT,108786.47955,108895.32044999998,108840.9
1748304000000,ETHUSDT,2546.8759250000003,2549.424075,2548.15
1748304000000,SOLUSDT,173.3342895,173.50771049999997,173.421
1748318400000,BTCUSDT,109415.265,109524.735,109470.0
1748318400000,ETHUSDT,2605.0768100000005,2607.6831899999997,2606.38
1748318400000,SOLUSDT,175.21834700000002,175.393653,175.306
1748332800000,BTCUSDT,109488.22850000001,109597.77149999999,109543.0
1748332800000,ETHUSDT,2650.6839950000003,2653.336005,2652.01
1748332800000,SOLUSDT,176.61065050000002,176.7873495,176.699
1748347200000,BTCUSDT,110034.65515,110144.74484999999,110089.7
1748347200000,ETHUSDT,2665.6665000000003,2668.3334999999997,2667.0
1748347200000,SOLUSDT,178.2598255,178.43817449999997,178.349
1748361600000,BTCUSDT,109771.98655,109881.81344999999,109826.9
1748361600000,ETHUSDT,2685.446605,2688.133395,2686.79
1748361600000,SOLUSDT,177.3242935,177.5017065,177.413
1748376000000,BTCUSDT,108845.64995,108954.55005,108900.1
1748376000000,ETHUSDT,2658.67,2661.33,2660.0
1748376000000,SOLUSDT,176.533689,176.71031100000002,176.622
1748390400000,BTCUSDT,108771.3871,108880.2129,108825.8
1748390400000,ETHUSDT,2643.267705,2645.912295,2644.59
1748390400000,SOLUSDT,174.98146549999998,175.1565345,175.069
1748404800000,BTCUSDT,108705.4201,108814.1799,108759.8
1748404800000,ETHUSDT,2634.052315,2636.687685,2635.37
1748404800000,SOLUSDT,173.71210050000002,173.8858995,173.799
1748419200000,BTCUSDT,108770.58750000001,108879.41249999999,108825.0
1748419200000,ETHUSDT,2654.602035,2657.257965,2655.93
1748419200000,SOLUSDT,174.33279,174.50721,174.42
1748433600000,BTCUSDT,107007.56945000001,107114.63055,107061.1
1748433600000,ETHUSDT,2624.6870000000004,2627.3129999999996,2626.0
1748433600000,SOLUSDT,169.5042055,169.67379449999999,169.589
1748448000000,BTCUSDT,106846.55,106953.45,106900.0
1748448000000,ETHUSDT,2615.6115400000003,2618.22846,2616.92
1748448000000,SOLUSDT,169.229343,169.398657,169.314
1748462400000,BTCUSDT,107670.138,107777.862,107724.0
1748462400000,ETHUSDT,2679.049805,2681.7301949999996,2680.39
1748462400000,SOLUSDT,172.03394,172.20606,172.12
1748476800000,BTCUSDT,107943.50125,108051.49875,107997.5
1748476800000,ETHUSDT,2760.6289950000005,2763.391005,2762.01
1748476800000,SOLUSDT,173.543185,173.716815,173.63
1748491200000,BTCUSDT,107783.18145000002,107891.01855,107837.1
1748491200000,ETHUSDT,2728.635,2731.365,2730.0
1748491200000,SOLUSDT,172.04093650000002,172.2130635,172.127
1748505600000,BTCUSDT,108683.73095000001,108792.46905,108738.1
1748505600000,ETHUSDT,2713.6724850000005,2716.387515,2715.03
1748505600000,SOLUSDT,172.703605,172.87639499999997,172.79
1748520000000,BTCUSDT,106919.9133,107026.88669999999,106973.4
1748520000000,ETHUSDT,2641.2387200000003,2643.8812799999996,2642.56
1748520000000,SOLUSDT,169.57517,169.74482999999998,169.66
1748534400000,BTCUSDT,105646.75020000001,105752.4498,105699.6
1748534400000,ETHUSDT,2648.2152300000002,2650.8647699999997,2649.54
1748534400000,SOLUSDT,166.7016075,166.8683925,166.785
1748548800000,BTCUSDT,105486.2305,105591.7695,105539.0
1748548800000,ETHUSDT,2629.0648100000003,2631.69519,2630.38
1748548800000,SOLUSDT,166.5696735,166.7363265,166.653
1748563200000,BTCUSDT,105916.91505,106022.88494999999,105969.9
1748563200000,ETHUSDT,2628.675005,2631.3049949999995,2629.99
1748563200000,SOLUSDT,164.94348700000003,165.108513,165.026
