timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1742155200000,2025-03-16T20:00:00,1881.81,1897.63,1869.51,1886.01,154860.18,291806607.6798
1742169600000,2025-03-17T00:00:00,1886.01,1914.88,1885.41,1908.27,200019.79,380732636.6867
1742184000000,2025-03-17T04:00:00,1908.27,1912.38,1878.88,1900.13,233334.32,442051995.6712
1742198400000,2025-03-17T08:00:00,1900.13,1917.79,1892.06,1909.71,174052.45,331895770.1689
1742212800000,2025-03-17T12:00:00,1909.71,1942.28,1886.37,1918.4,700755.01,1336213391.2323
1742227200000,2025-03-17T16:00:00,1918.4,1951.65,1906.67,1941.34,301673.18,582922503.7617
1742241600000,2025-03-17T20:00:00,1941.34,1948.83,1921.1,1925.36,113193.96,218915833.0675
1742256000000,2025-03-18T00:00:00,1925.36,1929.5,1896.36,1900.36,217274.86,414924936.5305
1742270400000,2025-03-18T04:00:00,1900.36,1909.41,1892.9,1904.35,211260.73,401629815.8997
1742284800000,2025-03-18T08:00:00,1904.35,1912.59,1884.25,1891.74,208203.55,394888341.3266
1742299200000,2025-03-18T12:00:00,1891.74,1902.54,1871.24,1879.96,434653.04,819710276.2035
1742313600000,2025-03-18T16:00:00,1879.96,1907.7,1872.53,1903.9,307432.32,579661228.8172
1742328000000,2025-03-18T20:00:00,1903.9,1935.32,1897.7,1930.63,192763.95,369443935.2549
1742342400000,2025-03-19T00:00:00,1930.63,1948.5,1927.38,1937.74,168309.89,325999189.8375
1742356800000,2025-03-19T04:00:00,1937.74,1942.5,1929.53,1931,112086.94,216919607.842
1742371200000,2025-03-19T08:00:00,1931,2032.89,1930.88,2027.13,661674.32,1315998231.1577
1742385600000,2025-03-19T12:00:00,2027.13,2056.11,1994.19,2047.87,705601.01,1425910651.2663
1742400000000,2025-03-19T16:00:00,2047.87,2061.57,1995.18,2029.91,676945.68,1375109787.6
1742414400000,2025-03-19T20:00:00,2029.91,2069,2027.5,2055.21,210712.2,431574574.2459
1742428800000,2025-03-20T00:00:00,2055.21,2066.87,2019.19,2021.86,233997.91,477640591.0378
1742443200000,2025-03-20T04:00:00,2021.86,2024.49,2003.85,2006.7,156767.25,315758622.2369
1742457600000,2025-03-20T08:00:00,2006.7,2020.35,1970.36,1988.39,476774.04,950340214.3082
1742472000000,2025-03-20T12:00:00,1988.39,2009.66,1965,1971.19,651467.5,1293830743.4416
1742486400000,2025-03-20T16:00:00,1971.19,1979.12,1951.52,1974,489321.86,962295031.6286
1742500800000,2025-03-20T20:00:00,1974,1984.25,1970.5,1982.91,87246.82,172552264.1063
1742515200000,2025-03-21T00:00:00,1982.91,1995.85,1972.06,1977.64,217123.18,431394162.6742
1742529600000,2025-03-21T04:00:00,1977.64,1988.63,1964.81,1976,243131.69,479775298.8761
1742544000000,2025-03-21T08:00:00,1976,1981.37,1956,1966.12,217430.37,428037973.0771
1742558400000,2025-03-21T12:00:00,1966.12,1973.05,1935.04,1949.5,462421.02,901230879.7416
1742572800000,2025-03-21T16:00:00,1949.5,1976.62,1945.21,1972.8,277997.87,546555440.7483
1742587200000,2025-03-21T20:00:00,1972.8,1982.48,1961.36,1964.82,121879.79,240226002.2906
1742601600000,2025-03-22T00:00:00,1964.82,1986.58,1963.62,1985,173813.89,343745570.5106
1742616000000,2025-03-22T04:00:00,1985,1992.38,1982.42,1983.18,276127.4,548733018.3163
1742630400000,2025-03-22T08:00:00,1983.18,2005.56,1980.57,1989.35,218435.13,435099393.2554
1742644800000,2025-03-22T12:00:00,1989.35,1996.64,1980.3,1985.42,123121.34,244706020.4901
1742659200000,2025-03-22T16:00:00,1985.42,1999.57,1981.68,1995.02,86655.36,172533535.9729
1742673600000,2025-03-22T20:00:00,1995.02,2003.41,1973.99,1979.84,104922.76,208372223.4685
1742688000000,2025-03-23T00:00:00,1979.84,2007.66,1975.7,2007.54,145183.74,289755293.7646
1742702400000,2025-03-23T04:00:00,2007.54,2019.52,1991.57,2007.25,163464.21,327324136.0148
1742716800000,2025-03-23T08:00:00,2007.25,2019.98,2001.9,2006.97,321303.9,646513310.923
1742731200000,2025-03-23T12:00:00,2006.97,2019.3,2001.3,2006.22,322520.55,648537001.2387
1742745600000,2025-03-23T16:00:00,2006.22,2007.03,1986.52,1995.4,335034.64,669896680.1816
1742760000000,2025-03-23T20:00:00,1995.4,2005.67,1979.78,2005,241453.59,481464180.3785
1742774400000,2025-03-24T00:00:00,2005,2020.58,1976.75,2013.49,525976.51,1051829266.5622
1742788800000,2025-03-24T04:00:00,2013.49,2079.36,2013.49,2068.34,763598.72,1567245607.07
1742803200000,2025-03-24T08:00:00,2068.34,2103.3,2068.12,2091.68,389516.75,813653936.6103
1742817600000,2025-03-24T12:00:00,2091.68,2101.75,2072.41,2088.79,483905.29,1008853212.9996
1742832000000,2025-03-24T16:00:00,2088.79,2100.6,2066.38,2087.72,367748.33,766891878.4103
1742846400000,2025-03-24T20:00:00,2087.72,2094.54,2067.5,2080.4,185284.35,385471273.2606
1742860800000,2025-03-25T00:00:00,2080.4,2097,2040.5,2042.27,369082.37,761912840.4861
1742875200000,2025-03-25T04:00:00,2042.27,2066.69,2036.05,2054.81,342459.78,702155060.4989
1742889600000,2025-03-25T08:00:00,2054.81,2074.3,2052.69,2067.37,285291.26,589468752.451
1742904000000,2025-03-25T12:00:00,2067.37,2079,2051.06,2066.45,542183.27,1119051970.3297
1742918400000,2025-03-25T16:00:00,2066.45,2082.92,2055.55,2074.8,252065.96,521467742.5841
1742932800000,2025-03-25T20:00:00,2074.8,2082.5,2052.77,2065.22,161912.25,334752296.0783
1742947200000,2025-03-26T00:00:00,2065.22,2077.81,2041.42,2047.93,224815.66,463255647.8788
1742961600000,2025-03-26T04:00:00,2047.93,2070.63,2046.65,2068.34,244872.37,504458309.3729
1742976000000,2025-03-26T08:00:00,2068.34,2074.85,2056.89,2067.5,232331.34,480018312.1389
1742990400000,2025-03-26T12:00:00,2067.5,2069.5,2005.44,2011.73,788070.25,1598298989.4728
1743004800000,2025-03-26T16:00:00,2011.73,2020.96,1980.54,1999.25,488929.09,977903451.8668
1743019200000,2025-03-26T20:00:00,1999.25,2016.53,1991.31,2008.69,259742.45,520750320.8246
1743033600000,2025-03-27T00:00:00,2008.69,2036.34,2006.23,2030.42,353890.78,716350438.5127
1743048000000,2025-03-27T04:00:00,2030.42,2032,2020.21,2025.69,199131.91,403484619.7076
1743062400000,2025-03-27T08:00:00,2025.69,2034.95,2011.22,2015.29,312345,632015687.1585
1743076800000,2025-03-27T12:00:00,2015.29,2025.17,1986,2004.65,720558.1,1446462091.7074
1743091200000,2025-03-27T16:00:00,2004.65,2014.21,1992.48,2003.13,172592.44,345936296.1757
1743105600000,2025-03-27T20:00:00,2003.13,2019.91,1998.42,2002.9,102283.19,205421293.3179
1743120000000,2025-03-28T00:00:00,2002.9,2015,1991.1,1999.02,180125.77,360631848.7589
1743134400000,2025-03-28T04:00:00,1999.02,2003.83,1899.63,1909.05,835753.79,1614192077.0765
1743148800000,2025-03-28T08:00:00,1909.05,1923.37,1862.48,1899.76,498069.87,946493809.5092
1743163200000,2025-03-28T12:00:00,1899.76,1903.56,1870.55,1871.45,726866.84,1372239572.9256
1743177600000,2025-03-28T16:00:00,1871.45,1886.57,1861.21,1873.43,314163.45,588735040.5145
1743192000000,2025-03-28T20:00:00,1873.43,1901.02,1872.76,1896.02,248354.52,468293370.0877
1743206400000,2025-03-29T00:00:00,1896.02,1912.82,1885.18,1898.95,259550.33,493528565.4558
1743220800000,2025-03-29T04:00:00,1898.95,1904,1874.23,1879.53,195627.38,368799038.2796
1743235200000,2025-03-29T08:00:00,1879.53,1886.76,1832.59,1843.65,576460.64,1072548280.6733
1743249600000,2025-03-29T12:00:00,1843.65,1862.78,1832.73,1838.6,303384.06,560876025.1595
1743264000000,2025-03-29T16:00:00,1838.6,1847.01,1796.22,1826.77,691189.91,1257112916.9544
1743278400000,2025-03-29T20:00:00,1826.77,1829.5,1811,1827.06,134704.76,244994566.9523
1743292800000,2025-03-30T00:00:00,1827.06,1843.5,1811.77,1833.96,212614.42,389627751.174
1743307200000,2025-03-30T04:00:00,1833.96,1845.78,1831.55,1836.69,200733.5,369181684.1937
1743321600000,2025-03-30T08:00:00,1836.69,1848.33,1825.31,1832.49,376087.03,690789738.6084
1743336000000,2025-03-30T12:00:00,1832.49,1839.11,1788.26,1812.81,518425.83,940357865.9497
1743350400000,2025-03-30T16:00:00,1812.81,1833.68,1784.04,1813.37,478289.71,864272391.5019
1743364800000,2025-03-30T20:00:00,1813.37,1820.84,1766.39,1806.64,402321.16,722091746.8808
1743379200000,2025-03-31T00:00:00,1806.64,1822.59,1775.96,1797.79,424362.7,765279273.9643
1743393600000,2025-03-31T04:00:00,1797.79,1812.72,1788.12,1797.92,272030.8,489784299.3479
1743408000000,2025-03-31T08:00:00,1797.92,1818.85,1776.71,1812.79,439298.02,789362276.1038
1743422400000,2025-03-31T12:00:00,1812.79,1853.47,1792.23,1841.37,917638.68,1677243474.9426
1743436800000,2025-03-31T16:00:00,1841.37,1846.72,1816.25,1826.55,321916.8,589996869.557
1743451200000,2025-03-31T20:00:00,1826.55,1834.01,1815.3,1821.6,184009.51,335633450.2958
1743465600000,2025-04-01T00:00:00,1821.6,1842.9,1816.88,1834,224899.15,411732516.2188
1743480000000,2025-04-01T04:00:00,1834,1866.49,1831.23,1853.22,247349.9,458136563.3934
1743494400000,2025-04-01T08:00:00,1853.22,1891.75,1853.22,1861.44,486451.44,912250171.2756
1743508800000,2025-04-01T12:00:00,1861.44,1927.18,1841.56,1917.89,934029.33,1759045167.2554
1743523200000,2025-04-01T16:00:00,1917.89,1923.49,1900.53,1909.1,255267.27,488095938.8283
1743537600000,2025-04-01T20:00:00,1909.1,1922.5,1895.89,1904.21,127118.86,242864123.4226
1743552000000,2025-04-02T00:00:00,1904.21,1907.83,1871.31,1875.4,288397.71,543650546.0876
1743566400000,2025-04-02T04:00:00,1875.4,1882.31,1850.86,1863.96,407811.95,759508986.8417
1743580800000,2025-04-02T08:00:00,1863.96,1887.34,1861.61,1867.94,310361.93,582114308.6182
1743595200000,2025-04-02T12:00:00,1867.94,1918,1853.14,1900.05,917078.79,1730673692.8438
1743609600000,2025-04-02T16:00:00,1900.05,1915,1881.43,1910.52,270048.74,512672892.0295
1743624000000,2025-04-02T20:00:00,1910.52,1956.2,1780.87,1794.26,1430536.99,2673316278.9054
1743638400000,2025-04-03T00:00:00,1794.26,1834.11,1788.15,1823.76,345954.59,629613479.6298
1743652800000,2025-04-03T04:00:00,1823.76,1844.8,1805.97,1814.51,384287.36,700482774.4171
1743667200000,2025-04-03T08:00:00,1814.51,1823.49,1786.15,1794.41,442545.64,797788309.7455
1743681600000,2025-04-03T12:00:00,1794.41,1799.78,1747.65,1781.41,883055.61,1563530597.2516
1743696000000,2025-04-03T16:00:00,1781.41,1798.39,1766.66,1785.98,236513.67,421433474.2987
1743710400000,2025-04-03T20:00:00,1785.98,1821.28,1778.58,1816.16,184462.49,333215683.257
1743724800000,2025-04-04T00:00:00,1816.16,1822.38,1770.3,1792.13,223706.88,401727589.0448
1743739200000,2025-04-04T04:00:00,1792.13,1820.8,1783.08,1816.82,221693.41,399745961.9557
1743753600000,2025-04-04T08:00:00,1816.82,1834.6,1757.62,1783.16,610986.12,1098479103.1256
1743768000000,2025-04-04T12:00:00,1783.16,1820.33,1768.56,1794.47,920633.21,1649537646.4515
1743782400000,2025-04-04T16:00:00,1794.47,1828.12,1782.04,1809.97,466918.71,843115689.8361
1743796800000,2025-04-04T20:00:00,1809.97,1827.11,1806.43,1815.97,186586.36,339124427.8312
1743811200000,2025-04-05T00:00:00,1815.97,1826.5,1808.29,1809.1,182503.74,331759889.3926
1743825600000,2025-04-05T04:00:00,1809.1,1815,1803.3,1812.21,171426.76,310100787.5747
1743840000000,2025-04-05T08:00:00,1812.21,1821.27,1805.8,1806.79,142600.59,258615072.9859
1743854400000,2025-04-05T12:00:00,1806.79,1807.61,1776.87,1781.1,367681.01,658355880.6112
1743868800000,2025-04-05T16:00:00,1781.1,1794.74,1779.02,1781.32,107664.97,192289568.7935
1743883200000,2025-04-05T20:00:00,1781.32,1809.3,1763.19,1805.04,204662.27,366158280.4309
1743897600000,2025-04-06T00:00:00,1805.04,1816.3,1801.07,1808.88,173097.17,312937535.0312
1743912000000,2025-04-06T04:00:00,1808.88,1812.55,1790.2,1797,170767.04,307875441.3106
1743926400000,2025-04-06T08:00:00,1797,1797.25,1782.12,1788.23,204279.79,365487762.644
1743940800000,2025-04-06T12:00:00,1788.23,1791.1,1738.77,1759,620191.89,1091734635.3703
1743955200000,2025-04-06T16:00:00,1759,1759,1601.01,1625.5,2197368.17,3659626650.1394
1743969600000,2025-04-06T20:00:00,1625.5,1630.3,1536.11,1579.82,1513925.68,2392538812.3795
1743984000000,2025-04-07T00:00:00,1579.82,1613.29,1519.9,1543,940783.65,1476224203.2347
1743998400000,2025-04-07T04:00:00,1543,1560.76,1410.07,1459.71,2128272.71,3162867657.3343
1744012800000,2025-04-07T08:00:00,1459.71,1520.49,1455,1482,1217831.93,1817584555.9682
1744027200000,2025-04-07T12:00:00,1482,1638.45,1477.17,1555.54,2857992.46,4443903800.8377
1744041600000,2025-04-07T16:00:00,1555.54,1572.27,1525.22,1543.77,859064.42,1332378895.3921
1744056000000,2025-04-07T20:00:00,1543.77,1584.46,1543.77,1552.44,330107.18,517121347.736
1744070400000,2025-04-08T00:00:00,1552.44,1618,1540.18,1584.15,440815.21,696788822.6907
1744084800000,2025-04-08T04:00:00,1584.15,1601.63,1560.9,1569.98,435919.12,689611513.5548
1744099200000,2025-04-08T08:00:00,1569.98,1589.62,1553.44,1587.2,410801.97,645196133.2024
1744113600000,2025-04-08T12:00:00,1587.2,1592.73,1517.31,1530.75,1108147.57,1721339795.7932
1744128000000,2025-04-08T16:00:00,1530.75,1532.32,1453.66,1466.1,1684423.84,2497708465.2581
1744142400000,2025-04-08T20:00:00,1466.1,1485.52,1445.54,1472.67,429052.63,628500970.7037
1744156800000,2025-04-09T00:00:00,1472.67,1481.59,1384,1418.34,1209163.9,1725134814.2192
1744171200000,2025-04-09T04:00:00,1418.34,1492.02,1414.09,1482.9,839700.63,1222735453.4582
1744185600000,2025-04-09T08:00:00,1482.9,1496.03,1444.01,1454.63,962279.01,1412374000.4529
1744200000000,2025-04-09T12:00:00,1454.63,1500.98,1438.9,1484.58,1170393.13,1727721296.6344
1744214400000,2025-04-09T16:00:00,1484.58,1672,1481.19,1639.79,2493322.83,3960013000.3231
1744228800000,2025-04-09T20:00:00,1639.79,1688.01,1639.79,1668.7,568950.1,948459167.5277
1744243200000,2025-04-10T00:00:00,1668.7,1669.19,1601.11,1616.4,429785.49,701646123.5475
1744257600000,2025-04-10T04:00:00,1616.4,1625.1,1582.87,1594.99,539418.1,866284116.923
1744272000000,2025-04-10T08:00:00,1594.99,1605.9,1580.49,1593.91,491890.15,784414684.2032
1744286400000,2025-04-10T12:00:00,1593.91,1626.67,1482.6,1495.01,2042705.25,3183861137.1028
1744300800000,2025-04-10T16:00:00,1495.01,1531.6,1471.79,1514,1068436.08,1603536105.8294
1744315200000,2025-04-10T20:00:00,1514,1533,1513.63,1521.7,169833.34,258815808.5948
1744329600000,2025-04-11T00:00:00,1521.7,1550.02,1503.85,1543.63,585367.74,896907313.5067
1744344000000,2025-04-11T04:00:00,1543.63,1562.06,1540.1,1551.99,398365.31,617596953.952
1744358400000,2025-04-11T08:00:00,1551.99,1584.3,1537,1557.93,902536.36,1408982807.6602
1744372800000,2025-04-11T12:00:00,1557.93,1580.59,1540.49,1564.8,980780.5,1531213346.3608
1744387200000,2025-04-11T16:00:00,1564.8,1590.75,1555.01,1564.79,403991.25,635587016.5228
1744401600000,2025-04-11T20:00:00,1564.79,1586.33,1556.58,1566.14,185858.23,291731945.5837
1744416000000,2025-04-12T00:00:00,1566.14,1568.88,1545.06,1553.61,224607.45,349390580.9405
1744430400000,2025-04-12T04:00:00,1553.61,1584.77,1549.56,1581.23,334064.89,523706096.3259
1744444800000,2025-04-12T08:00:00,1581.23,1605.96,1580.03,1593.21,360899.48,575454667.3931
1744459200000,2025-04-12T12:00:00,1593.21,1669,1589.86,1655.09,1243085.38,2029034639.5649
1744473600000,2025-04-12T16:00:00,1655.09,1661.58,1627.42,1641.9,409738.66,672592390.671
1744488000000,2025-04-12T20:00:00,1641.9,1659.5,1640.37,1643.52,196552.24,324187170.9878
1744502400000,2025-04-13T00:00:00,1643.52,1648.99,1605.87,1623.6,443961.19,721081827.3084
1744516800000,2025-04-13T04:00:00,1623.6,1623.91,1596.55,1612.77,335253.97,540232251.4904
1744531200000,2025-04-13T08:00:00,1612.77,1627.43,1590.45,1603.65,447817.94,720537206.6247
1744545600000,2025-04-13T12:00:00,1603.65,1608.33,1565.14,1586.01,593507.02,940199616.0082
1744574400000,2025-04-13T20:00:00,1589.42,1616.11,1571.93,1596.93,478013.9,761111224.5522
1744588800000,2025-04-14T00:00:00,1596.93,1659.82,1594.77,1629.14,546971.93,890668001.0992
1744603200000,2025-04-14T04:00:00,1629.14,1641.69,1611.53,1635.01,304509.06,495285276.0405
1744617600000,2025-04-14T08:00:00,1635.01,1690.87,1628.69,1674.88,696796.52,1158592598.5201
1744632000000,2025-04-14T12:00:00,1674.88,1689,1618.4,1626.96,922899.33,1527982641.093
1744646400000,2025-04-14T16:00:00,1626.96,1650.8,1613.78,1635.45,468248.13,765758792.6516
1744660800000,2025-04-14T20:00:00,1635.45,1637.2,1604.52,1623.2,242400.24,393383858.0925
1744675200000,2025-04-15T00:00:00,1623.2,1643.1,1614.03,1637.16,314045.17,511704748.6594
1744689600000,2025-04-15T04:00:00,1637.16,1647.44,1631.45,1644.23,184925.31,303236266.0241
1744704000000,2025-04-15T08:00:00,1644.23,1651.15,1621.45,1631.18,395166.45,647133982.0237
1744718400000,2025-04-15T12:00:00,1631.18,1660.68,1600.26,1620.21,938754.88,1526732387.745
1744732800000,2025-04-15T16:00:00,1620.21,1626.99,1594.78,1606.5,318800.16,513788248.8568
1744747200000,2025-04-15T20:00:00,1606.5,1614.25,1582.18,1588,257013.2,410066102.0971
1744761600000,2025-04-16T00:00:00,1588,1603.53,1575.5,1590.03,268739.35,427291876.1651
1744776000000,2025-04-16T04:00:00,1590.03,1592.8,1550.25,1563.5,552289.67,867771090.9084
1744790400000,2025-04-16T08:00:00,1563.5,1585,1556,1583.26,419651.63,660377193.8859
1744804800000,2025-04-16T12:00:00,1583.26,1614.87,1565.35,1589.9,670664.66,1065364506.1106
1744819200000,2025-04-16T16:00:00,1589.9,1612,1537.64,1587.92,1088310.51,1709159032.6219
1744833600000,2025-04-16T20:00:00,1587.92,1597.69,1569.4,1576.58,293692.36,465031329.7965
1744848000000,2025-04-17T00:00:00,1576.58,1594.63,1574,1584.04,225604.81,357408302.8118
1744862400000,2025-04-17T04:00:00,1584.04,1609.7,1580.14,1600.98,264774.49,423347637.4641
1744876800000,2025-04-17T08:00:00,1600.98,1603.5,1587.69,1592.51,191489.34,305357285.0517
1744891200000,2025-04-17T12:00:00,1592.51,1602.44,1562.23,1582.33,619508.44,979867076.0636
1744905600000,2025-04-17T16:00:00,1582.33,1617.59,1575.91,1580.71,794189.56,1268290167.5304
1744920000000,2025-04-17T20:00:00,1580.71,1590.95,1578.19,1582.83,431161.92,683310374.9101
1744934400000,2025-04-18T00:00:00,1582.83,1588.63,1576.21,1583.4,178761.75,282799050.985
1744948800000,2025-04-18T04:00:00,1583.4,1584.55,1572.88,1583.4,203926.33,321985319.6227
1744963200000,2025-04-18T08:00:00,1583.4,1592.33,1581.25,1589.92,261680.65,415137463.0088
1744977600000,2025-04-18T12:00:00,1589.92,1596.52,1576.77,1582.28,602641.72,957247972.678
1744992000000,2025-04-18T16:00:00,1582.28,1594.24,1580.95,1592.38,147166.35,233850936.9047
1745006400000,2025-04-18T20:00:00,1592.38,1599.92,1586.5,1587.91,128219.04,204349192.9075
1745020800000,2025-04-19T00:00:00,1587.91,1599.53,1584.45,1597.14,120776.49,192305532.337
1745035200000,2025-04-19T04:00:00,1597.14,1612.97,1594.52,1600.28,323761.43,518893927.7078
1745049600000,2025-04-19T08:00:00,1600.28,1605.73,1593.55,1596.3,162870.92,260381211.3112
1745064000000,2025-04-19T12:00:00,1596.3,1611.81,1594.38,1606.49,285434.66,457709743.9566
1745078400000,2025-04-19T16:00:00,1606.49,1631.01,1597.76,1613.99,429569.88,692394139.6346
1745092800000,2025-04-19T20:00:00,1613.99,1621.7,1610.36,1612.49,169319.38,273796574.6708
1745107200000,2025-04-20T00:00:00,1612.49,1619.3,1607.3,1611.14,240467.75,388057869.7347
1745121600000,2025-04-20T04:00:00,1611.14,1616.89,1586.32,1596.63,384024.94,615597915.531
1745136000000,2025-04-20T08:00:00,1596.63,1596.63,1564.8,1571.85,193839.61,306307047.308
1745150400000,2025-04-20T12:00:00,1571.85,1583.43,1570.19,1572.81,92701.17,146054219.6946
1745164800000,2025-04-20T16:00:00,1572.81,1589.23,1570.51,1585.35,97239.17,153876242.5612
1745179200000,2025-04-20T20:00:00,1585.35,1599.77,1574,1586.55,183075.09,290711202.6918
1745193600000,2025-04-21T00:00:00,1586.55,1645,1585.37,1633.74,300659.88,486945505.1781
1745208000000,2025-04-21T04:00:00,1633.74,1660,1630.62,1645,325806.82,536555476.0632
1745222400000,2025-04-21T08:00:00,1645,1655,1617.05,1625.75,678461.79,1110160489.8518
1745236800000,2025-04-21T12:00:00,1625.75,1641.3,1607.82,1622.34,1232315.13,2002271187.6921
1745251200000,2025-04-21T16:00:00,1622.34,1625.41,1560.7,1572.78,951915.18,1507831562.9516
1745265600000,2025-04-21T20:00:00,1572.78,1579.97,1570.51,1578.63,179116.43,282108886.4187
1745280000000,2025-04-22T00:00:00,1578.63,1592.93,1537.6,1578.21,819244.04,1286400622.604
1745294400000,2025-04-22T04:00:00,1578.21,1624.12,1573.07,1618.6,377988.66,604947577.9529
1745308800000,2025-04-22T08:00:00,1618.6,1637.98,1612.45,1630.15,421661.48,685879006.9325
1745323200000,2025-04-22T12:00:00,1630.15,1725.75,1625.88,1702.43,1730120.41,2896281958.9323
1745337600000,2025-04-22T16:00:00,1702.43,1709.95,1682.31,1697.52,564931.94,957902241.242
1745352000000,2025-04-22T20:00:00,1697.52,1777.99,1691.48,1755.57,943486.67,1643075941.308
1745366400000,2025-04-23T00:00:00,1755.57,1807.64,1744.61,1794.52,892120.26,1587226475.681
1745380800000,2025-04-23T04:00:00,1794.52,1817.45,1773.16,1791.39,793876.67,1424593930.3007
1745395200000,2025-04-23T08:00:00,1791.39,1812.36,1778.6,1796.75,638984.41,1147074742.1977
1745409600000,2025-04-23T12:00:00,1796.75,1835,1761.02,1793.83,2011814.98,3613287105.0418
1745424000000,2025-04-23T16:00:00,1793.83,1809.59,1773.32,1785.52,547419.89,980522875.0691
1745438400000,2025-04-23T20:00:00,1785.52,1806.29,1784.78,1794.46,220273.39,395584045.4796
1745452800000,2025-04-24T00:00:00,1794.46,1801.99,1765.87,1767.47,422626.47,754227769.8867
1745467200000,2025-04-24T04:00:00,1767.47,1775.62,1751,1755.5,456554.51,806127632.9088
1745481600000,2025-04-24T08:00:00,1755.5,1759.7,1721.51,1754.05,793268.02,1379282070.2682
1745496000000,2025-04-24T12:00:00,1754.05,1777.26,1743.5,1763.84,947408.35,1668433015.92
1745510400000,2025-04-24T16:00:00,1763.84,1776.54,1745.09,1762.38,584636.02,1028358317.0851
1745524800000,2025-04-24T20:00:00,1762.38,1774.11,1748.12,1768.79,240917.95,424749118.7071
1745539200000,2025-04-25T00:00:00,1768.79,1789.79,1737.72,1760.02,684897.85,1206202919.5751
1745553600000,2025-04-25T04:00:00,1760.02,1781.3,1757.53,1776.4,299373.84,529835768.8033
1745568000000,2025-04-25T08:00:00,1776.4,1792.75,1763.4,1789.5,494915.39,881656571.4415
1745582400000,2025-04-25T12:00:00,1789.5,1826.62,1756,1805.74,1450759.96,2602548003.4384
1745596800000,2025-04-25T16:00:00,1805.74,1809.84,1781.45,1801.36,453914.19,814688685.7628
1745611200000,2025-04-25T20:00:00,1801.36,1808.66,1782.91,1783.78,155775.23,279701489.9509
1745625600000,2025-04-26T00:00:00,1783.78,1815.02,1783.74,1796.51,250491.38,451099318.9971
1745640000000,2025-04-26T04:00:00,1796.51,1809.99,1788,1799.73,169436.54,304645769.2813
1745654400000,2025-04-26T08:00:00,1799.73,1840.96,1778.06,1784.81,617360.98,1115193878.2166
1745668800000,2025-04-26T12:00:00,1784.81,1803.41,1779.03,1799.2,299032.33,535939311.9598
1745683200000,2025-04-26T16:00:00,1799.2,1813.96,1794.98,1812.19,173610.02,313108364.1546
1745697600000,2025-04-26T20:00:00,1812.19,1830,1804.73,1820.01,258682.75,470251847.0019
1745712000000,2025-04-27T00:00:00,1820.01,1856.89,1800.07,1808.91,740241.02,1354155598.0996
1745726400000,2025-04-27T04:00:00,1808.91,1810.62,1789.04,1802.95,244094.04,439126865.3371
1745740800000,2025-04-27T08:00:00,1802.95,1814.84,1800.65,1805.09,195360.24,353195975.3691
1745755200000,2025-04-27T12:00:00,1805.09,1807.12,1781.19,1792.88,432806.53,776491904.4099
1745769600000,2025-04-27T16:00:00,1792.88,1807.7,1786.16,1806.93,116774.28,209949836.9501
1745784000000,2025-04-27T20:00:00,1806.93,1807.23,1783.48,1790.31,296839.65,532348053.5065
1745798400000,2025-04-28T00:00:00,1790.31,1792.99,1750.94,1783.35,642220.07,1137797177.9371
1745812800000,2025-04-28T04:00:00,1783.35,1811.48,1783.28,1803.97,322875.42,580413783.7696
1745827200000,2025-04-28T08:00:00,1803.97,1826.66,1787.08,1815.02,558057.91,1009482226.0897
1745841600000,2025-04-28T12:00:00,1815.02,1815.89,1751.69,1762.22,966362.96,1724608222.5121
1745856000000,2025-04-28T16:00:00,1762.22,1804.23,1743.26,1796.71,574357.84,1017914245.5842
1745870400000,2025-04-28T20:00:00,1796.71,1805.89,1780.5,1799.19,218262.3,391514114.9616
1745884800000,2025-04-29T00:00:00,1799.19,1810.96,1787.01,1801.24,228974.3,411613195.5041
1745899200000,2025-04-29T04:00:00,1801.24,1824.28,1787.35,1820.87,320253.43,579388408.3279
1745913600000,2025-04-29T08:00:00,1820.87,1842.22,1815.79,1828.9,445665.52,815265560.3922
1745928000000,2025-04-29T12:00:00,1828.9,1832.59,1801.56,1814.23,595497.36,1081206104.9147
1745942400000,2025-04-29T16:00:00,1814.23,1831.57,1806.02,1820.76,261347.67,475848002.1757
1745956800000,2025-04-29T20:00:00,1820.76,1824.81,1779.4,1796.59,378251.55,678970315.9139
1745971200000,2025-04-30T00:00:00,1796.59,1812.09,1787.78,1808.21,261461.83,470822847.1174
1745985600000,2025-04-30T04:00:00,1808.21,1812,1789.98,1795.53,292954.44,527401242.021
1746000000000,2025-04-30T08:00:00,1795.53,1816.19,1791.61,1814.82,290167.65,523112821.1249
1746014400000,2025-04-30T12:00:00,1814.82,1815.5,1730.62,1763.97,1298947.85,2290646097.4438
1746028800000,2025-04-30T16:00:00,1763.97,1792.05,1755.12,1785.87,339452.27,602863010.9163
1746043200000,2025-04-30T20:00:00,1785.87,1809,1784,1792.82,202465.88,363936887.2254
1746057600000,2025-05-01T00:00:00,1792.82,1818.01,1791.51,1807.22,259733.37,469117858.7153
1746072000000,2025-05-01T04:00:00,1807.22,1815.95,1801.48,1809.74,157775.39,285355257.9129
1746086400000,2025-05-01T08:00:00,1809.74,1858.75,1807.77,1844.78,621192.96,1139881287.1245
1746100800000,2025-05-01T12:00:00,1844.78,1872,1824.19,1851.97,879374.52,1622815226.8867
1746115200000,2025-05-01T16:00:00,1851.97,1869.35,1837.44,1842.06,387787.02,719016943.0962
