timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1744401600000,2025-04-11T20:00:00,83806.1,84275.3,83115.2,83385.7,15038.5706,1258385007.44176
1744416000000,2025-04-12T00:00:00,83385.7,83537.6,82756,82937.8,10282.584,854763179.62254
1744430400000,2025-04-12T04:00:00,82937.8,83784,82824.2,83685.4,16850.1908,1404327438.33928
1744444800000,2025-04-12T08:00:00,83685.4,83988,83260,83484,12531.47,1047057233.81433
1744459200000,2025-04-12T12:00:00,83484,85377.7,83432.6,84974.1,46702.1125,3949831260.52816
1744473600000,2025-04-12T16:00:00,84974.1,85224.8,84362.8,84898.9,17220.6705,1460969634.98394
1744488000000,2025-04-12T20:00:00,84898.9,85866.4,84830.8,85241.1,14855.5958,1268794883.72044
1744502400000,2025-04-13T00:00:00,85241.1,86100,84697.6,85389.1,23336.0589,1991357377.5911
1744516800000,2025-04-13T04:00:00,85389.1,85399.1,84355.6,84378.4,19793.3153,1675332371.93664
1744531200000,2025-04-13T08:00:00,84378.4,84918,84170.7,84490.6,16583.1296,1401909075.09827
1744545600000,2025-04-13T12:00:00,84490.6,84646.3,83451.9,83820.1,25652.6232,2154089092.64461
1744574400000,2025-04-13T20:00:00,83950,84413.6,82999.9,83713.8,19992.0711,1671047369.19818
1744588800000,2025-04-14T00:00:00,83713.8,85527.5,83635.8,84541.4,30047.7243,2545591802.25876
1744603200000,2025-04-14T04:00:00,84541.4,85067.1,84186.1,84547.3,13195.5599,1115891186.04882
1744617600000,2025-04-14T08:00:00,84547.3,84925.5,84206.4,84891.5,14840.7117,1255611776.06055
1744632000000,2025-04-14T12:00:00,84891.5,85755,83675,84063.1,48946.5803,4146635477.73519
1744646400000,2025-04-14T16:00:00,84063.1,85169,83820.1,84850.1,19870.2257,1679903539.48234
1744660800000,2025-04-14T20:00:00,84850.1,84925.5,84377.6,84552.4,8230.5453,696533112.95172
1744675200000,2025-04-15T00:00:00,84552.4,85388,84303,85352,16584.6985,1408335940.8769
1744689600000,2025-04-15T04:00:00,85352,85835,85115.2,85666.5,16685.5891,1426958287.37608
1744704000000,2025-04-15T08:00:00,85666.5,85975.6,85314.4,85549.3,19110.3081,1637759314.68299
1744718400000,2025-04-15T12:00:00,85549.3,86443,84573.2,84871.9,48194.5978,4118493205.95949
1744732800000,2025-04-15T16:00:00,84871.9,85110.3,83888,83952,16403.5443,1385046382.66154
1744747200000,2025-04-15T20:00:00,83952,84196.6,83565.2,83608.6,14106.9753,1182862749.62607
1744761600000,2025-04-16T00:00:00,83608.6,83915.4,83066,83671.3,16650.4013,1390225048.24486
1744776000000,2025-04-16T04:00:00,83671.3,83788.5,83170.5,83324.7,13911.4983,1160996713.53981
1744790400000,2025-04-16T08:00:00,83324.7,84090,83103.2,84000,19054.1341,1595286081.72411
1744804800000,2025-04-16T12:00:00,84000,85232,83453.4,84808.6,38675.5812,3262794452.85815
1744819200000,2025-04-16T16:00:00,84808.6,85488.3,83213.6,84306.3,46042.2557,3880102036.37883
1744833600000,2025-04-16T20:00:00,84306.3,84634.6,83986.7,83990.1,9326.0366,786602309.83033
1744848000000,2025-04-17T00:00:00,83990.1,84468.8,83772.5,83950.2,10010.0524,841725748.37746
1744862400000,2025-04-17T04:00:00,83950.2,85020.3,83860.8,84629,16747.9033,1415931492.81799
1744876800000,2025-04-17T08:00:00,84629,84725.3,84151.4,84525,12698.6458,1072152226.90346
1744891200000,2025-04-17T12:00:00,84525,84829.4,83700,84495.1,34582.2427,2917187467.57236
1744905600000,2025-04-17T16:00:00,84495.1,85432,84358,84801.5,26435.18,2244648635.65385
1744920000000,2025-04-17T20:00:00,84801.5,85100,84681.4,84914.9,6768.1075,574775103.44494
1744934400000,2025-04-18T00:00:00,84914.9,85095.1,84687,84790.4,6273.1799,532269636.66687
1744948800000,2025-04-18T04:00:00,84790.4,84800,84367.9,84610,7803.6634,660009974.12404
1744963200000,2025-04-18T08:00:00,84610,84730.8,84440,84629.5,5542.1706,468724400.16047
1744977600000,2025-04-18T12:00:00,84629.5,84730,84301.1,84329.9,8338.4871,704481028.66507
1744992000000,2025-04-18T16:00:00,84329.9,84616.1,84267,84529.1,4692.6784,396387730.42121
1745006400000,2025-04-18T20:00:00,84529.1,84652.3,84292.5,84421,3900.9102,329464965.98997
1745020800000,2025-04-19T00:00:00,84421,84942.4,84324.4,84845.4,10124.5367,857580225.82502
1745035200000,2025-04-19T04:00:00,84845.4,85242.5,84845,85162.8,11772.316,1001293411.18027
1745049600000,2025-04-19T08:00:00,85162.8,85400,85071.9,85185.6,11705.6257,998040160.93573
1745064000000,2025-04-19T12:00:00,85185.6,85600.2,85018.5,85146.3,12610.4205,1075883571.34193
1745078400000,2025-04-19T16:00:00,85146.3,85277,84626.2,85054.2,12358.3951,1050587661.2403
1745092800000,2025-04-19T20:00:00,85054.2,85330.9,84966,85047,3465.7669,295218881.41835
1745107200000,2025-04-20T00:00:00,85047,85283.6,85001,85116.6,3427.2501,291823061.78295
1745121600000,2025-04-20T04:00:00,85116.6,85200,84650,84736.5,11271.2175,956233864.21137
1745136000000,2025-04-20T08:00:00,84736.5,84751,83903.2,84084.7,7442.505,627372268.86503
1745150400000,2025-04-20T12:00:00,84084.7,84639,84058.1,84304.6,5658.2198,477454151.0221
1745164800000,2025-04-20T16:00:00,84304.6,84624.4,84250,84612.1,2625.9126,221863005.59697
1745179200000,2025-04-20T20:00:00,84612.1,85266.5,84572,85138.9,6243.8001,530574064.35949
1745193600000,2025-04-21T00:00:00,85138.9,87619.1,85100,87166.7,20032.1058,1737501042.73106
1745208000000,2025-04-21T04:00:00,87166.7,87700,87007,87399.8,5819.5214,508676129.6419
1745222400000,2025-04-21T08:00:00,87399.8,87750,86613.5,86938.9,26613.3327,2320017102.76858
1745236800000,2025-04-21T12:00:00,86938.9,88400,86750,87997.4,54450.0657,4770763013.95359
1745251200000,2025-04-21T16:00:00,87997.4,88200,86333.9,87369.2,38138.2109,3321691758.49081
1745265600000,2025-04-21T20:00:00,87369.2,87592.8,86853.2,87468,9635.953,840317626.07755
1745280000000,2025-04-22T00:00:00,87468,88849.5,87030.7,88111,28642.0482,2522755872.78161
1745294400000,2025-04-22T04:00:00,88111,88450,87911.1,88439.3,8732.7304,770466443.11443
1745308800000,2025-04-22T08:00:00,88439.3,88649.5,88192,88572.8,10481.8003,927128650.05833
1745323200000,2025-04-22T12:00:00,88572.8,91369.6,88396.2,90880,77235.9583,6961030903.26604
1745337600000,2025-04-22T16:00:00,90880,91661.4,90569.2,91356.3,30378.4888,2767578033.76354
1745352000000,2025-04-22T20:00:00,91356.3,94037.8,90999.3,93405,43090.4631,3987866157.05199
1745366400000,2025-04-23T00:00:00,93405,93864.9,92560.9,93126,21073.8058,1961664557.1787
1745380800000,2025-04-23T04:00:00,93126,94252.8,92964.1,94102.5,20152.9513,1884749501.21631
1745395200000,2025-04-23T08:00:00,94102.5,94453,93280,93425.2,24294.0338,2280664486.5573
1745409600000,2025-04-23T12:00:00,93425.2,94743,91919,93140.2,61574.0304,5736389615.22751
1745424000000,2025-04-23T16:00:00,93140.2,94170,92850,93440,22829.3498,2134414426.53656
1745438400000,2025-04-23T20:00:00,93440,93868,93187,93632.2,9049.8352,846810347.18749
1745452800000,2025-04-24T00:00:00,93632.2,93725,92607.1,92632.8,13994.9167,1304491391.11453
1745467200000,2025-04-24T04:00:00,92632.8,92866.8,92071.2,92166.1,16488.8279,1524635831.5253
1745481600000,2025-04-24T08:00:00,92166.1,92620,91629.9,92575.2,26026.7975,2398299963.88152
1745496000000,2025-04-24T12:00:00,92575.2,93412,92380.4,93144.9,28893.7584,2684925752.05368
1745510400000,2025-04-24T16:00:00,93144.9,93595.7,92626.4,93497.5,17851.0199,1663253011.4621
1745524800000,2025-04-24T20:00:00,93497.5,93974,92987,93931.6,12680.939,1186332410.93427
1745539200000,2025-04-25T00:00:00,93931.6,94392.5,92800,93264,22648.9739,2118788600.79616
1745553600000,2025-04-25T04:00:00,93264,93811.7,92965,93732.9,13237.7234,1236364206.88665
1745568000000,2025-04-25T08:00:00,93732.9,94630,93492.9,94600,16743.9266,1571964709.24028
1745582400000,2025-04-25T12:00:00,94600,95729.2,93886,94997.9,50677.4585,4806838165.88187
1745596800000,2025-04-25T16:00:00,94997.9,95490.9,94314,95213.7,19444.6476,1846480791.01701
1745611200000,2025-04-25T20:00:00,95213.7,95285.5,94402.5,94584,6439.5107,610408970.17989
1745625600000,2025-04-26T00:00:00,94584,95154,94503.1,94685,7269.3595,689353104.441
1745640000000,2025-04-26T04:00:00,94685,94777.1,94313.6,94520,7602.2445,718973547.43826
1745654400000,2025-04-26T08:00:00,94520,94680.8,93959.5,94096.7,16327.9362,1538862119.65985
1745668800000,2025-04-26T12:00:00,94096.7,94349.7,93832,94324.9,13949.1647,1312609269.30251
1745683200000,2025-04-26T16:00:00,94324.9,94333.6,93999,94269.2,5331.5668,502281649.70313
1745697600000,2025-04-26T20:00:00,94269.2,94851.2,94042.1,94575.5,7604.8466,718819177.12505
1745712000000,2025-04-27T00:00:00,94575.5,95270.9,94002.6,94115.4,14789.3113,1398488585.14953
1745726400000,2025-04-27T04:00:00,94115.4,94251,93587,94026.7,10010.804,940250748.51363
1745740800000,2025-04-27T08:00:00,94026.7,94293.8,93850,93879.7,5793.4693,544919627.01868
1745755200000,2025-04-27T12:00:00,93879.7,94131.1,93555.6,93858.3,14066.5206,1319918328.91215
1745769600000,2025-04-27T16:00:00,93858.3,94391.9,93681,94387.8,9788.2042,920185577.87578
1745784000000,2025-04-27T20:00:00,94387.8,94512.8,93601,93696.5,11327.6599,1064446654.8347
1745798400000,2025-04-28T00:00:00,93696.5,93944.8,92728.2,93798.9,25067.0698,2339246827.13195
1745812800000,2025-04-28T04:00:00,93798.9,94735,93798.9,94640.5,15875.3318,1497057084.63854
1745827200000,2025-04-28T08:00:00,94640.5,95491,94272.3,95276.2,27199.3627,2583586119.68165
1745841600000,2025-04-28T12:00:00,95276.2,95561.4,93519.2,93772.9,40415.6489,3816834235.5132
1745856000000,2025-04-28T16:00:00,93772.9,94870.9,93375.3,94750.3,17413.3387,1637106791.59431
1745870400000,2025-04-28T20:00:00,94750.3,95142.3,94250,94970.1,7981.1564,756035561.22628
1745884800000,2025-04-29T00:00:00,94970.1,95400,94385.5,94600.8,14507.7933,1376796841.71017
1745899200000,2025-04-29T04:00:00,94600.8,94913,94159.7,94877,10433.667,986182076.49598
1745913600000,2025-04-29T08:00:00,94877,95258.7,94699.1,95087.1,11927.9059,1132584999.35
1745928000000,2025-04-29T12:00:00,95087.1,95262.3,94469.4,94800.1,24121.5028,2288159312.65223
1745942400000,2025-04-29T16:00:00,94800.1,95421.1,94595,95237.4,20379.3117,1939072278.33408
1745956800000,2025-04-29T20:00:00,95237.4,95348.8,93684,94201.2,22616.1283,2133429362.50941
1745971200000,2025-04-30T00:00:00,94201.2,95071.8,94081,94978.7,11275.1999,1066205300.60154
1745985600000,2025-04-30T04:00:00,94978.7,95146.6,94453.1,94577,8741.6053,828821665.54483
1746000000000,2025-04-30T08:00:00,94577,95187.5,94467.7,95125.4,10577.1139,1003633522.86913
1746014400000,2025-04-30T12:00:00,95125.4,95164.6,92858,93950.1,51443.5143,4831598091.17454
1746028800000,2025-04-30T16:00:00,93950.1,94482.4,93479.7,94132,14527.8809,1365577586.29648
1746043200000,2025-04-30T20:00:00,94132,94756.2,93949.5,94126,9790.6075,924415134.06772
1746057600000,2025-05-01T00:00:00,94126,94971.1,94085.7,94734,9934.0262,940332808.13859
1746072000000,2025-05-01T04:00:00,94734,95142.1,94667,94977.6,13216.2104,1254897317.80826
1746086400000,2025-05-01T08:00:00,94977.6,96350,94869.9,96120.5,35457.9624,3395704953.86298
1746100800000,2025-05-01T12:00:00,96120.5,97387.6,95750,96796.5,49165.7817,4744029641.57807
1746115200000,2025-05-01T16:00:00,96796.5,97300,96368.6,96448.9,22182.4973,2146399874.57416
1746129600000,2025-05-01T20:00:00,96448.9,96805.8,96126,96424.3,9191.3724,886396252.82995
1746144000000,2025-05-02T00:00:00,96424.3,97178.8,96399,97054.4,11278.1694,1092795195.57268
1746158400000,2025-05-02T04:00:00,97054.4,97250,96300,96302.2,13628.8464,1317215882.7499
1746172800000,2025-05-02T08:00:00,96302.2,97041.7,96300,96874.7,12098.2169,1169462876.48402
1746187200000,2025-05-02T12:00:00,96874.7,97860.9,96600.8,97271.1,33159.0059,3223814064.29351
1746201600000,2025-05-02T16:00:00,97271.1,97736,96699,96875.2,18374.347,1787912185.56344
1746216000000,2025-05-02T20:00:00,96875.2,97082,96509,96832.2,6691.9754,647388189.00335
1746230400000,2025-05-03T00:00:00,96832.2,96862,96256.2,96292.9,8064.0118,777991436.02399
1746244800000,2025-05-03T04:00:00,96292.9,96555,96070,96283.2,7808.8028,751907468.47685
1746259200000,2025-05-03T08:00:00,96283.2,96378.8,95814,95894.7,13407.0324,1287939818.47956
1746273600000,2025-05-03T12:00:00,95894.7,96456.6,95835.8,96357.7,9857.6634,948750056.52928
1746288000000,2025-05-03T16:00:00,96357.7,96369.9,95812.2,96311.1,8314.3674,799088919.12094
1746302400000,2025-05-03T20:00:00,96311.1,96394.9,95699,95802.4,6816.8095,654606178.46721
1746316800000,2025-05-04T00:00:00,95802.4,96266.7,95535.8,95681,11379.0749,1090677883.1348
1746331200000,2025-05-04T04:00:00,95681,96110.7,95638.7,95834.9,7101.7826,681054274.80494
1746345600000,2025-05-04T08:00:00,95834.9,95882.7,95247,95377.1,11526.2061,1100547515.82534
1746360000000,2025-05-04T12:00:00,95377.1,95641.9,95171.4,95422.2,9860.7043,940958496.60516
1746374400000,2025-05-04T16:00:00,95422.2,95591,95211,95534.7,5407.4983,515810094.20967
1746388800000,2025-05-04T20:00:00,95534.7,95701,94123,94232.8,21589.7335,2046534781.91762
1746403200000,2025-05-05T00:00:00,94232.8,94750,93456.3,94002.2,23760.2582,2236381615.21074
1746417600000,2025-05-05T04:00:00,94002.2,94780.3,93979,94690,12410.8262,1172754619.65389
1746432000000,2025-05-05T08:00:00,94690,94727.8,93841.4,93985,13410.6952,1263627018.1034
1746446400000,2025-05-05T12:00:00,93985,94491,93558.6,93726.1,26564.3997,2496846876.78937
1746460800000,2025-05-05T16:00:00,93726.1,94858,93706.3,94298.9,14879.7962,1405264070.80929
1746475200000,2025-05-05T20:00:00,94298.9,95165,93824.2,94691,15075.1707,1426199680.01057
1746489600000,2025-05-06T00:00:00,94691,94894.2,93975.9,94405,11194.9109,1056816683.2567
1746504000000,2025-05-06T04:00:00,94405,94597.2,94266,94350,5977.9768,564431878.96562
1746518400000,2025-05-06T08:00:00,94350,94355.5,93669.7,93770,15365.7804,1444548372.17196
1746532800000,2025-05-06T12:00:00,93770,94684,93340,94506.5,29199.2034,2746478929.75953
1746547200000,2025-05-06T16:00:00,94506.5,95110,94162.8,94909.8,16788.5625,1589633309.84653
1746561600000,2025-05-06T20:00:00,94909.8,96880.5,94400.1,96791.7,31483.123,3014459414.49311
1746576000000,2025-05-07T00:00:00,96791.7,97700,96156,96454.6,29834.6828,2892867815.60241
1746590400000,2025-05-07T04:00:00,96454.6,96959,96267,96939.9,12871.4424,1242873824.51193
1746604800000,2025-05-07T08:00:00,96939.9,97078,96782,96994.9,9586.3712,929179050.59577
1746619200000,2025-05-07T12:00:00,96994.9,97447.8,96660,96883.4,23975.9527,2325794796.89897
1746633600000,2025-05-07T16:00:00,96883.4,96916.8,95730.2,96124.3,36503.1124,3517467717.57909
1746648000000,2025-05-07T20:00:00,96124.3,97359.3,96031.3,96987.6,13044.7356,1264550765.97964
1746662400000,2025-05-08T00:00:00,96987.6,99188,96831.1,99098.5,36698.1278,3606099524.24506
1746676800000,2025-05-08T04:00:00,99098.5,99375.3,98680,99210,21413.8721,2121574286.94769
1746691200000,2025-05-08T08:00:00,99210,99849,99167,99370.4,21089.7504,2100227672.80428
1746705600000,2025-05-08T12:00:00,99370.4,101494.3,99051,100726.5,47606.0881,4766542016.44311
1746720000000,2025-05-08T16:00:00,100726.5,101675.8,100549.2,101241.3,29121.3524,2944649370.98949
1746734400000,2025-05-08T20:00:00,101241.3,104271.8,101232.6,103226.9,41300.3028,4240888199.94806
1746748800000,2025-05-09T00:00:00,103226.9,103229.1,102331.2,102422.6,11494.763,1180672477.03818
1746763200000,2025-05-09T04:00:00,102422.6,104347,102350.5,103613.9,20020.2951,2068626573.75593
1746777600000,2025-05-09T08:00:00,103613.9,103916.5,102375.4,102914,28080.2412,2894871008.58661
1746792000000,2025-05-09T12:00:00,102914,103747.4,102371.3,102850,22960.8057,2366596488.38604
1746806400000,2025-05-09T16:00:00,102850,103337.2,102271.4,103140,11485.8384,1181687640.43566
1746820800000,2025-05-09T20:00:00,103140,103363.5,102705.9,102942.1,6163.9074,634710783.90062
1746835200000,2025-05-10T00:00:00,102942.1,103231.2,102782.9,103178.2,3661.212,377160982.83328
1746849600000,2025-05-10T04:00:00,103178.2,104073,103005.6,103720.8,13089.301,1355821137.52942
1746864000000,2025-05-10T08:00:00,103720.8,104053.6,103320,103375.1,12828.7488,1329708015.52862
1746878400000,2025-05-10T12:00:00,103375.1,103779.9,103050,103100.3,8237.0111,852055463.86915
1746892800000,2025-05-10T16:00:00,103100.3,103583.6,102950,103148,9366.3716,967353574.84358
1746907200000,2025-05-10T20:00:00,103148,104990,103015.8,104787.8,15493.8224,1616194113.69611
1746921600000,2025-05-11T00:00:00,104787.8,104934.6,103421,103950,15659.6077,1631404230.7073
1746936000000,2025-05-11T04:00:00,103950,104360,103276.4,103330.7,10117.7769,1050492402.77161
1746950400000,2025-05-11T08:00:00,103330.7,104743.4,103330.6,104612.2,13428.89,1399975960.87011
1746964800000,2025-05-11T12:00:00,104612.2,104864.2,103725.5,104085,19634.428,2048566368.84974
1746979200000,2025-05-11T16:00:00,104085,104799.7,103690.8,104374.9,9102.8795,948936369.02992
1746993600000,2025-05-11T20:00:00,104374.9,104527.4,103512.4,104059.4,9334.8264,970536607.52503
1747008000000,2025-05-12T00:00:00,104059.4,105118.7,103664.4,104065.1,19195.1471,2002398708.02872
1747022400000,2025-05-12T04:00:00,104065.1,105820,103708.7,104403.1,28199.8283,2956083055.29604
1747036800000,2025-05-12T08:00:00,104403.1,104683.5,103558.7,103708.7,16145.0562,1682637720.02891
1747051200000,2025-05-12T12:00:00,103708.7,104602,102349,102499.9,42075.2369,4348750926.63509
1747065600000,2025-05-12T16:00:00,102499.9,103039,100700,101822.5,32982.6052,3358855203.25718
1747080000000,2025-05-12T20:00:00,101822.5,103081.1,101734.2,102738,13115.8317,1345523882.03953
1747094400000,2025-05-13T00:00:00,102738,102738.1,101400.1,101684,17055.8153,1741795238.93896
1747108800000,2025-05-13T04:00:00,101684,102888,101585,102622.4,15120.8903,1549016207.92636
1747123200000,2025-05-13T08:00:00,102622.4,103780.6,102506.5,103661,17410.1525,1797731123.05227
1747137600000,2025-05-13T12:00:00,103661,103931.2,102770.5,103633.8,29280.6195,3030049078.93275
1747152000000,2025-05-13T16:00:00,103633.8,104950,103487.1,104748.9,24667.7654,2571210480.42921
1747166400000,2025-05-13T20:00:00,104748.9,104882.9,103831.8,104083.4,10278.3452,1072442363.52477
1747180800000,2025-05-14T00:00:00,104083.4,104083.5,103415.2,103544.7,8078.3262,837910618.76058
1747195200000,2025-05-14T04:00:00,103544.7,103950.7,103340.6,103659.9,9845.2872,1020596518.58493
1747209600000,2025-05-14T08:00:00,103659.9,104111.3,102833.2,103903,18105.9947,1873375281.14688
1747224000000,2025-05-14T12:00:00,103903,104320.9,102790,103460.3,22985.1917,2379321882.70695
1747238400000,2025-05-14T16:00:00,103460.3,103675,102555,103269.6,13060.6716,1347303168.45713
1747252800000,2025-05-14T20:00:00,103269.6,103626.1,103250,103453.1,3549.9874,367318049.99014
1747267200000,2025-05-15T00:00:00,103453.1,103819.5,102666.9,102716.7,9490.1358,979245763.44738
1747281600000,2025-05-15T04:00:00,102716.7,102927.3,101675.9,101735.1,21176.2525,2165539763.19675
1747296000000,2025-05-15T08:00:00,101735.1,102387,101460.5,102327,18695.4402,1905253450.60201
1747310400000,2025-05-15T12:00:00,102327,103233.5,101313.6,103209.5,38274.8659,3914339538.48165
1747324800000,2025-05-15T16:00:00,103209.5,104150.5,102500,103101.5,29614.0289,3061065725.5388
1747339200000,2025-05-15T20:00:00,103101.5,103928.3,102660.9,103721.4,13593.7282,1405069878.16711
1747353600000,2025-05-16T00:00:00,103721.4,104434,103420,103978.6,13589.8213,1413536342.49855
1747368000000,2025-05-16T04:00:00,103978.6,104146.7,103637.8,103647.6,7451.4597,774248447.48579
1747382400000,2025-05-16T08:00:00,103647.6,103864.9,103064.7,103613.1,10755.5846,1113222536.88818
1747396800000,2025-05-16T12:00:00,103613.1,104242.1,103298.9,104143.5,17134.7053,1777720220.37512
1747411200000,2025-05-16T16:00:00,104143.5,104525.3,103560,103973.1,14121.1758,1469776149.53792
1747425600000,2025-05-16T20:00:00,103973.1,103977.3,103363.9,103412.1,5634.0142,583419729.28262
1747440000000,2025-05-17T00:00:00,103412.1,103540,102561,103458.4,17296.9062,1781487751.05264
1747468800000,2025-05-17T08:00:00,103396.8,103515,102715,102939,13977.8156,1439169516.66436
1747483200000,2025-05-17T12:00:00,102939,103125,102594.2,102902.9,8470.5315,871237016.04086
1747497600000,2025-05-17T16:00:00,102902.9,103295.1,102715.9,103101.1,8163.2546,841170382.48763
1747512000000,2025-05-17T20:00:00,103101.1,103429.3,102850.5,103082.4,4117.8337,424651000.00147
1747526400000,2025-05-18T00:00:00,103082.4,103361.8,103059.6,103237.3,3381.9364,349075838.73369
1747540800000,2025-05-18T04:00:00,103237.3,103941,103237.3,103884,7735.2785,800948011.3975
1747555200000,2025-05-18T08:00:00,103884,104045,103760.9,103768.8,10172.8961,1056838701.19749
1747569600000,2025-05-18T12:00:00,103768.8,105662.5,103659.6,105483.5,38920.6263,4080551471.98994
1747584000000,2025-05-18T16:00:00,105483.5,106000,103803.2,103833.7,32031.6034,3359836060.20303
1747598400000,2025-05-18T20:00:00,103833.7,106629,103229.5,106399.9,30660.0214,3215604188.1374
1747612800000,2025-05-19T00:00:00,106399.9,107083.8,103523.2,103570.6,31989.7684,3365318688.99433
1747627200000,2025-05-19T04:00:00,103570.6,103740.3,102041.1,103166.5,30773.6972,3165541109.69121
1747641600000,2025-05-19T08:00:00,103166.5,103335,102731.9,102914.9,9337.091,961865251.60295
1747656000000,2025-05-19T12:00:00,102914.9,104900,102099.6,104735.8,39235.2452,4063178763.91306
1747670400000,2025-05-19T16:00:00,104735.8,105500,104438.5,105466.8,31118.9656,3268985389.94814
1747684800000,2025-05-19T20:00:00,105466.8,105789,104980.9,105530.5,14102.0504,1487092054.73323
1747699200000,2025-05-20T00:00:00,105530.5,106801.1,105479.1,105721,34523.1206,3664457161.04892
1747713600000,2025-05-20T04:00:00,105721,106358.7,104870,104987.1,20308.4442,2146730411.52609
1747728000000,2025-05-20T08:00:00,104987.1,105357.2,104818.9,105160.3,11509.6418,1209849910.50637
1747742400000,2025-05-20T12:00:00,105160.3,105353.9,104139.8,105293.4,27532.7718,2882406888.41879
1747756800000,2025-05-20T16:00:00,105293.4,107219,105027.4,106971.1,33045.6977,3501607124.97286
1747771200000,2025-05-20T20:00:00,106971.1,107290.1,105888,106800.9,27542.1962,2937704917.91406
1747785600000,2025-05-21T00:00:00,106800.9,107169.3,106145.8,106791.5,13352.3004,1424881054.03686
1747800000000,2025-05-21T04:00:00,106791.5,107937.5,106396.9,106473,34521.0934,3704328743.12422
1747814400000,2025-05-21T08:00:00,106473,106746.1,106036.8,106496.1,16923.0081,1800141265.89851
1747828800000,2025-05-21T12:00:00,106496.1,109420.9,106277,108930.6,59434.964,6424722103.46891
1747843200000,2025-05-21T16:00:00,108930.6,109800,106093.7,108559.9,69177.1259,7455537686.14908
1747857600000,2025-05-21T20:00:00,108559.9,110772.3,107663.5,109608.5,29578.0545,3227481279.16247
1747872000000,2025-05-22T00:00:00,109608.5,111853.1,109153.4,111740,35805.8021,3956038700.98644
1747886400000,2025-05-22T04:00:00,111740,111767.7,110432,111017.9,28278.7843,3139990721.35777
1747900800000,2025-05-22T08:00:00,111017.9,111304.3,110250.6,110942.8,16149.9357,1788109846.67244
1747915200000,2025-05-22T12:00:00,110942.8,111583.2,110522,111228.4,27259.9487,3029186988.86476
1747929600000,2025-05-22T16:00:00,111228.4,111950,110860.4,111118.9,19317.0151,2154127142.54555
1747944000000,2025-05-22T20:00:00,111118.9,111682.1,110714,111659.4,9970.2721,1107888489.90501
1747958400000,2025-05-23T00:00:00,111659.4,111757.1,110970,111063.9,10613.1178,1181733824.55926
1747972800000,2025-05-23T04:00:00,111063.9,111141.7,110365.2,110690.1,17148.5417,1897594510.74507
1747987200000,2025-05-23T08:00:00,110690.1,111330,108819.7,109041.8,25850.9852,2851083883.91209
1748001600000,2025-05-23T12:00:00,109041.8,109966,107264.4,108890.3,61530.1787,6697649120.71109
1748016000000,2025-05-23T16:00:00,108890.3,109756.6,107950.4,108662.9,27092.5362,2949619606.53198
1748030400000,2025-05-23T20:00:00,108662.9,108678.3,106741.3,107275.7,21917.0096,2361865869.53972
1748044800000,2025-05-24T00:00:00,107275.7,108320,106838.5,108299.9,13924.3677,1499356668.478
1748059200000,2025-05-24T04:00:00,108299.9,108507.6,107518.9,107553.2,16074.5366,1737644872.23336
1748073600000,2025-05-24T08:00:00,107553.2,109438.6,107553.1,109128.4,17321.5376,1884234595.68586
1748088000000,2025-05-24T12:00:00,109128.4,109209,108499.9,108890.4,12526.8398,1363204140.56359
1748102400000,2025-05-24T16:00:00,108890.4,109169,108648.9,108920.1,10707.3346,1165947725.98272
1748116800000,2025-05-24T20:00:00,108920.1,109085.9,107435.5,107700,12938.0092,1399740898.54714
1748131200000,2025-05-25T00:00:00,107700,108192.5,107161,108044.4,14427.8696,1553325639.04343
1748145600000,2025-05-25T04:00:00,108044.4,108244,107394.6,107630,9318.9164,1005191638.47464
1748160000000,2025-05-25T08:00:00,107630,107651.6,106668.8,107220.2,21098.7339,2258892647.85084
1748174400000,2025-05-25T12:00:00,107220.2,107692.7,106510,106929,21029.8315,2255389389.14364
1748188800000,2025-05-25T16:00:00,106929,107880,106600.7,107655.2,9573.6937,1026572647.3258
1748203200000,2025-05-25T20:00:00,107655.2,109276,107121,108951.6,23144.3849,2509973820.81955
1748217600000,2025-05-26T00:00:00,108951.6,109845.6,108625.5,109581.1,18175.7675,1987697870.3022
1748232000000,2025-05-26T04:00:00,109581.1,110177.2,109326.3,110048.8,14736.7874,1617825264.53136
1748246400000,2025-05-26T08:00:00,110048.8,110138.5,109510,109737.8,10513.7783,1153712877.78335
1748260800000,2025-05-26T12:00:00,109737.8,110366.7,109439.9,109957.4,18326.8545,2013476975.7066
1748275200000,2025-05-26T16:00:00,109957.4,110393.1,108806.8,109084.5,23546.829,2575784208.20408
1748289600000,2025-05-26T20:00:00,109084.5,109858.4,108902.5,109388.4,10951.7825,1197415721.13638
1748304000000,2025-05-27T00:00:00,109388.4,109628.8,107463.9,108840.9,29771.1625,3229056874.38235
1748318400000,2025-05-27T04:00:00,108840.9,109590.1,108499,109470,17432.4464,1901425658.41854
1748332800000,2025-05-27T08:00:00,109470,109849.3,109370.2,109543,12841.2111,1407670584.06299
1748347200000,2025-05-27T12:00:00,109543,110675.2,108610,110089.7,49360.8924,5420802536.02533
1748361600000,2025-05-27T16:00:00,110089.7,110456.1,109521.9,109826.9,21498.0475,2366052350.61102
1748376000000,2025-05-27T20:00:00,109826.9,109858.7,108555.9,108900.1,13754.0934,1500565748.57049
1748390400000,2025-05-28T00:00:00,108900.1,109234.5,108346.8,108825.8,11840.3908,1287838664.85001
