timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1754769600000,2025-08-09T20:00:00,182.114,183.453,179.688,179.903,1561764.4,283546559.7512
1754784000000,2025-08-10T00:00:00,179.903,185.966,179.774,184.935,2159251.2,396878892.9818
1754798400000,2025-08-10T04:00:00,184.935,186.156,177.742,178.884,2582871.8,468950002.5434
1754812800000,2025-08-10T08:00:00,178.884,181.025,177.393,179.929,1719290.8,308734493.099
1754827200000,2025-08-10T12:00:00,179.929,182.335,178.45,181.46,1512219.6,273115113.4482
1754841600000,2025-08-10T16:00:00,181.46,183.28,181.133,182.748,747779.4,136251782.395
1754856000000,2025-08-10T20:00:00,182.748,183.879,181.196,182.598,1554368.6,283675909.8864
1754870400000,2025-08-11T00:00:00,182.598,185.75,181.24,185.103,1783789.8,328074256.8972
1754884800000,2025-08-11T04:00:00,185.103,186.77,182.739,182.937,1394714,258274696.1078
1754899200000,2025-08-11T08:00:00,182.937,184.643,178.268,179,2361529,428767723.9894
1754913600000,2025-08-11T12:00:00,179,180.455,177.16,180.129,2516990.8,450124562.4416
1754928000000,2025-08-11T16:00:00,180.129,181.731,175.457,176.57,2140836.2,381721133.5256
1754942400000,2025-08-11T20:00:00,176.57,176.8,173.362,174.776,1473961.6,257667796.4036
1754956800000,2025-08-12T00:00:00,174.776,176.71,174.563,175.463,879144.2,154380526.1604
1754971200000,2025-08-12T04:00:00,175.463,176.569,173.52,175.813,1343159.4,235272369.4002
1754985600000,2025-08-12T08:00:00,175.813,176.413,173.591,175.125,1172401.8,205033363.3952
1755000000000,2025-08-12T12:00:00,175.125,181.98,174.635,181.607,4061756.6,723846480.3906
1755014400000,2025-08-12T16:00:00,181.607,191.085,180.65,190.597,4023601.4,749572270.808
1755028800000,2025-08-12T20:00:00,190.597,193.739,189.553,191.782,2880226.4,552419838.712
1755043200000,2025-08-13T00:00:00,191.782,199.6,191.505,197.753,2973405.2,582059684.8956
1755057600000,2025-08-13T04:00:00,197.753,200.149,195.201,198.821,2382451.8,470295601.2704
1755072000000,2025-08-13T08:00:00,198.821,202.801,197.638,201.036,3751200.4,752181812.35
1755086400000,2025-08-13T12:00:00,201.036,205.035,194.622,197.523,6417710.8,1283280206.6124
1755100800000,2025-08-13T16:00:00,197.523,202.271,197.081,202.133,2188363.8,436070421.514
1755115200000,2025-08-13T20:00:00,202.133,203.393,199.876,201.567,1662650.8,334968229.824
1755129600000,2025-08-14T00:00:00,201.567,209.301,200.628,208.092,4124844.6,845716917.287
1755144000000,2025-08-14T04:00:00,208.092,210.045,204.2,205.739,3683871.8,763456265.1936
1755158400000,2025-08-14T08:00:00,205.739,205.992,201.911,203.739,2426404.95,494410467.09175
1755172800000,2025-08-14T12:00:00,203.739,205.552,186.8,194.849,9857141.1,1925026036.4247
1755187200000,2025-08-14T16:00:00,194.849,195.491,190.532,192.876,2190308.25,423019063.6386
1755201600000,2025-08-14T20:00:00,192.876,193.225,187.221,192.43,1553950.2,296163547.72425
1755216000000,2025-08-15T00:00:00,192.43,195.573,191.832,195.096,914397.75,176958302.00973
1755230400000,2025-08-15T04:00:00,195.096,197.997,194.332,196.913,770199.96,151187434.91556
1755244800000,2025-08-15T08:00:00,196.913,197.538,193.56,194.233,761046.96,148579485.22308
1755259200000,2025-08-15T12:00:00,194.233,196.094,184.276,185.46,2878995.78,544801063.62573
1755273600000,2025-08-15T16:00:00,185.46,186.842,183.247,183.817,2193172.35,405274774.91775
1755288000000,2025-08-15T20:00:00,183.817,188.205,183.271,185.607,930088.2,172598287.1403
1755302400000,2025-08-16T00:00:00,185.607,188.272,185.234,187.001,588640.95,110184522.111
1755316800000,2025-08-16T04:00:00,187.001,189.491,186.009,189,833794.18,156605664.2584
1755331200000,2025-08-16T08:00:00,189,189.132,185.26,185.624,1077872.08,201412305.5991
1755345600000,2025-08-16T12:00:00,185.624,189.401,185.076,188.709,1328380,249656762.12966
1755360000000,2025-08-16T16:00:00,188.709,189.3,187.001,188.64,505763.09,95072498.47765
1755374400000,2025-08-16T20:00:00,188.64,189.979,187.828,189.526,342409.07,64651552.20199
1755388800000,2025-08-17T00:00:00,189.526,191.881,187.256,191.5,860792.11,163401093.66963
1755403200000,2025-08-17T04:00:00,191.5,193.44,191.132,191.798,812607.65,156353346.97463
1755417600000,2025-08-17T08:00:00,191.798,193.569,191.372,193.464,1054397.46,203077116.63253
1755432000000,2025-08-17T12:00:00,193.464,195.411,191.8,195.4,912247.54,176411055.00318
1755446400000,2025-08-17T16:00:00,195.4,195.763,190.5,191.137,1406228.78,270601654.00984
1755460800000,2025-08-17T20:00:00,191.137,193.359,190.8,190.944,610830.74,117122174.7453
1755475200000,2025-08-18T00:00:00,190.944,191.243,181.742,182.592,2404094.36,447230948.23996
1755489600000,2025-08-18T04:00:00,182.592,183.424,180.131,180.56,2048860.2,372266306.2964
1755504000000,2025-08-18T08:00:00,180.56,181.868,179.9,181.242,1325797.4,239631287.321
1755518400000,2025-08-18T12:00:00,181.242,183.279,180.382,182.979,1780313.2,323997315.3418
1755532800000,2025-08-18T16:00:00,182.979,185.6,181.683,183.102,1522859.6,279632834.7238
1755547200000,2025-08-18T20:00:00,183.102,184.917,181.945,182.826,889179,163219251.7112
1755561600000,2025-08-19T00:00:00,182.826,185.776,178.08,178.442,1974789.8,357971265.4862
1755576000000,2025-08-19T04:00:00,178.442,180.525,177.189,180.041,1164449.4,208570464.9872
1755590400000,2025-08-19T08:00:00,180.041,182.729,179.021,182.561,911329,165200193.9166
1755604800000,2025-08-19T12:00:00,182.561,183.34,177.428,177.894,2787613.4,502092053.5612
1755619200000,2025-08-19T16:00:00,177.894,178.752,175.617,176.642,1922393,340873638.641
1755633600000,2025-08-19T20:00:00,176.642,179.449,175.796,176.134,1083473.2,192616805.843
1755648000000,2025-08-20T00:00:00,176.134,181.409,175.967,180.432,1191031.4,213060473.592
1755662400000,2025-08-20T04:00:00,180.432,181.642,179.749,180.465,620979.4,112263395.4204
1755676800000,2025-08-20T08:00:00,180.465,182.175,178.239,180.235,1923697,348378522.9688
1755691200000,2025-08-20T12:00:00,180.235,184.987,177.427,182.939,2590614.4,469259984.6592
1755705600000,2025-08-20T16:00:00,182.939,187.89,182.492,187.51,1979875.6,365323282.6278
1755720000000,2025-08-20T20:00:00,187.51,187.855,185.708,187.855,815963.8,152505754.8884
1755734400000,2025-08-21T00:00:00,187.855,190.057,185.419,188.373,1961448.8,368896265.7284
1755748800000,2025-08-21T04:00:00,188.373,188.637,185.801,186.939,843801.2,157969850.2266
1755763200000,2025-08-21T08:00:00,186.939,186.977,183.383,183.949,1334251.2,246701498.2394
1755777600000,2025-08-21T12:00:00,183.949,186.32,181.347,181.554,2099484.4,386475317.0214
1755792000000,2025-08-21T16:00:00,181.554,182.835,179.757,180.09,1528131.6,276846773.6404
1755806400000,2025-08-21T20:00:00,180.09,181.774,179.299,180.25,679949.4,122775944.061
1755820800000,2025-08-22T00:00:00,180.25,183.435,179.917,181.664,861883.2,156860290.3864
1755835200000,2025-08-22T04:00:00,181.664,184.267,181.647,183.868,810288.2,148485611.7144
1755849600000,2025-08-22T08:00:00,183.868,184.958,179.5,179.534,1334606.2,243189554.8636
1755864000000,2025-08-22T12:00:00,179.534,195.381,177.17,193.435,9886533.2,1852903263.663
1755878400000,2025-08-22T16:00:00,193.435,199.741,193.434,198.914,2910861.6,572567921.4036
1755892800000,2025-08-22T20:00:00,198.914,202.424,198.346,200.67,2938603.2,589061640.0608
1755907200000,2025-08-23T00:00:00,200.67,200.817,195.321,198.161,1596505,315960009.9916
1755921600000,2025-08-23T04:00:00,198.161,208.677,198.127,205.235,5850621.8,1204657865.617
1755936000000,2025-08-23T08:00:00,205.235,205.745,201.671,202.114,1605294.4,326604451.701
1755950400000,2025-08-23T12:00:00,202.114,203.886,200.667,202.657,2599418,525385346.5378
1755964800000,2025-08-23T16:00:00,202.657,204.634,202.26,204.186,710143.6,144494468.4506
1755979200000,2025-08-23T20:00:00,204.186,204.974,202.928,204.235,431827.6,88049247.1316
1755993600000,2025-08-24T00:00:00,204.235,212.094,204.234,209.148,4306686,897510133.0524
1756008000000,2025-08-24T04:00:00,209.148,210.858,206.668,206.766,2449023.6,511594218.881
1756022400000,2025-08-24T08:00:00,206.766,209.108,203.562,204.62,2320542.4,478414086.9698
1756036800000,2025-08-24T12:00:00,204.62,209.461,203.689,205.701,2650654,548116518.9092
1756051200000,2025-08-24T16:00:00,205.701,212.094,201.615,205.133,5751999.8,1189419858.829
1756065600000,2025-08-24T20:00:00,205.133,207.232,201.147,206.08,2383499.6,486335478.2354
1756080000000,2025-08-25T00:00:00,206.08,213.64,202.309,209.334,3481480.2,727356054.0172
1756094400000,2025-08-25T04:00:00,209.334,209.823,198.722,199.876,3874739,789545189.717
1756108800000,2025-08-25T08:00:00,199.876,200.855,195.038,197.572,2822599.8,558175914.9696
1756123200000,2025-08-25T12:00:00,197.572,199.452,195.501,196.479,2535419,501011044.2076
1756152000000,2025-08-25T20:00:00,191.387,192.077,185.296,187.103,3500557,658846387.7346
1756166400000,2025-08-26T00:00:00,187.103,189.2,185.454,186.829,1489701,279193869.9544
1756180800000,2025-08-26T04:00:00,186.829,189.829,186.829,188.837,1198104.8,225666455.7024
1756195200000,2025-08-26T08:00:00,188.837,190.276,186.555,187.865,1560627,293881078.3684
1756209600000,2025-08-26T12:00:00,187.865,192.449,187.079,190.67,2904994.8,552318344.3016
1756224000000,2025-08-26T16:00:00,190.67,197.46,190.481,197.381,1726990,334957910.1436
1756238400000,2025-08-26T20:00:00,197.381,198.06,195.255,195.752,1789107.6,351505590.5812
1756252800000,2025-08-27T00:00:00,195.752,202.771,193.69,201.901,2411848.8,477737971.2126
1756267200000,2025-08-27T04:00:00,201.901,205.644,200.724,202.387,2862497.6,582352774.7218
1756281600000,2025-08-27T08:00:00,202.387,205.369,201.485,204.924,1973766.8,402432589.003
1756296000000,2025-08-27T12:00:00,204.924,209.352,202.522,208.594,3866322.6,796366456.7936
1756310400000,2025-08-27T16:00:00,208.594,212.096,205.929,206.355,3466193.6,723409041.0886
1756324800000,2025-08-27T20:00:00,206.355,209.461,202.502,202.923,5276048.2,1084739836.1746
1756339200000,2025-08-28T00:00:00,202.923,208.297,201.668,208.097,1424823.2,292222011.5318
1756353600000,2025-08-28T04:00:00,208.097,213.303,207.4,213.05,2718970.2,574064284.728
1756368000000,2025-08-28T08:00:00,213.05,216.5,211.364,213.12,3232781.2,691256958.7908
1756382400000,2025-08-28T12:00:00,213.12,216.868,210.127,211.022,4743872.2,1013319393.4596
1756396800000,2025-08-28T16:00:00,211.022,213.907,207.121,209.838,3240599.6,682672337.7892
1756411200000,2025-08-28T20:00:00,209.838,215.686,209.524,214.324,1475544.2,314840710.2958
1756425600000,2025-08-29T00:00:00,214.324,217.867,212.018,216.744,3260965.8,702106225.3134
1756440000000,2025-08-29T04:00:00,216.744,217.814,207.717,208.739,5755016.2,1225244490.1006
1756454400000,2025-08-29T08:00:00,208.739,209.977,205.27,207.541,3151491.6,654367734.349
1756468800000,2025-08-29T12:00:00,207.541,214.853,203.7,204.348,6084328.2,1276323247.682
1756483200000,2025-08-29T16:00:00,204.348,205.385,201.251,202.908,2624518.6,533745761.849
1756497600000,2025-08-29T20:00:00,202.908,205.388,199.801,204.967,1557856.4,315624498.3328
1756512000000,2025-08-30T00:00:00,204.967,206.599,200.631,205.542,1658728,338218228.9266
1756526400000,2025-08-30T04:00:00,205.542,206.936,204.294,205.029,1158382,238244492.6874
1756540800000,2025-08-30T08:00:00,205.029,205.5,201.561,202.58,1125698.6,228429719.2828
1756555200000,2025-08-30T12:00:00,202.58,202.582,197.462,200.999,2192254,437737898.7064
1756569600000,2025-08-30T16:00:00,200.999,201.539,199.626,201.154,597429.8,119879142.708
1756584000000,2025-08-30T20:00:00,201.154,203.219,199.63,202.602,679020.4,136741443.9556
1756598400000,2025-08-31T00:00:00,202.602,206.577,202.585,205.481,1430105.4,293067115.3582
1756612800000,2025-08-31T04:00:00,205.481,205.538,202.653,203.456,996732.4,203248437.7238
1756627200000,2025-08-31T08:00:00,203.456,205.747,202.124,203.58,1361269.2,277518371.9146
1756641600000,2025-08-31T12:00:00,203.58,204.79,201.408,204.386,1189226.6,241436514.7748
1756656000000,2025-08-31T16:00:00,204.386,205.909,203.576,204.503,699690.6,143319225.198
1756670400000,2025-08-31T20:00:00,204.503,205.7,200.208,200.579,995514.8,202107514.0234
1756684800000,2025-09-01T00:00:00,200.579,202.418,196.027,198.319,2413925.4,480305808.5024
1756699200000,2025-09-01T04:00:00,198.319,202.85,196.55,202.85,1713291.2,340773849.7138
1756713600000,2025-09-01T08:00:00,202.85,204.468,198.237,199.327,1916914,386234635.0214
1756728000000,2025-09-01T12:00:00,199.327,201.049,197.57,198.285,1281124.4,255723356.7906
1756742400000,2025-09-01T16:00:00,198.285,200.071,197.2,200.058,854611,169595694.2396
1756756800000,2025-09-01T20:00:00,200.058,200.085,194.1,197.223,2104821.4,412838179.2932
1756771200000,2025-09-02T00:00:00,197.223,203.261,196.662,201.76,1535893.8,307157641.4206
1756785600000,2025-09-02T04:00:00,201.76,204.36,201.332,202.001,1244889.8,252719495.9254
1756800000000,2025-09-02T08:00:00,202.001,204.35,201.575,201.87,1090000.4,221466720.685
1756814400000,2025-09-02T12:00:00,201.87,205.062,197.265,200.229,3977556.4,802170713.1938
1756828800000,2025-09-02T16:00:00,200.229,206.946,199.375,205.422,2249133.2,458508797.9038
1756843200000,2025-09-02T20:00:00,205.422,209.596,204.778,209.526,1620380.6,336384678.5988
1756857600000,2025-09-03T00:00:00,209.526,211.879,207.299,209.931,1983666.2,416501913.418
1756872000000,2025-09-03T04:00:00,209.931,210.39,207.891,209.284,1021046.8,213368470.3024
1756886400000,2025-09-03T08:00:00,209.284,211.253,208.042,210.252,1461265.2,306302286.3622
1756900800000,2025-09-03T12:00:00,210.252,212.989,208.692,211.229,3087131.2,652411019.0538
1756915200000,2025-09-03T16:00:00,211.229,211.866,208.703,210.272,1138898.8,239385791.2172
1756929600000,2025-09-03T20:00:00,210.272,210.846,208.249,210.645,584921.4,122499292.229
1756944000000,2025-09-04T00:00:00,210.645,211.833,207.361,208.086,1087993.8,227760874.8882
1756958400000,2025-09-04T04:00:00,208.086,208.46,205.594,206.601,1115951.4,230667488.5116
1756972800000,2025-09-04T08:00:00,206.601,208.726,206.513,207.135,1088649.2,226143370.647
1756987200000,2025-09-04T12:00:00,207.135,208.417,203.313,203.689,2323491.6,478352818.7452
1757001600000,2025-09-04T16:00:00,203.689,205.1,201.754,202.026,1070695.4,217910280.8556
1757016000000,2025-09-04T20:00:00,202.026,204.735,201.821,202.259,942672.8,191744979.4368
1757030400000,2025-09-05T00:00:00,202.259,203.977,200.856,203.455,958964.6,194230201.0398
1757044800000,2025-09-05T04:00:00,203.455,208.315,202.925,207.73,1430632,294143222.7812
1757059200000,2025-09-05T08:00:00,207.73,207.847,204.408,206.539,1462035.6,301442795.3036
1757073600000,2025-09-05T12:00:00,206.539,209.992,201.5,203.461,5600541,1154999942.11
1757088000000,2025-09-05T16:00:00,203.461,205.47,201.833,205.337,1368987.6,278543915.8246
1757102400000,2025-09-05T20:00:00,205.337,205.6,202.611,203.271,1308763,266997017.1144
1757116800000,2025-09-06T00:00:00,203.271,204.569,203.035,204.009,835044.6,170304501.346
1757131200000,2025-09-06T04:00:00,204.009,204.017,202.065,202.968,648113,131507675.2216
1757145600000,2025-09-06T08:00:00,202.968,203.473,201.841,202.339,478945,97085733.758
1757160000000,2025-09-06T12:00:00,202.339,202.784,200.891,201.183,770018.4,155401121.822
1757174400000,2025-09-06T16:00:00,201.183,202.291,199.21,199.651,1286291.6,258153220.4096
1757188800000,2025-09-06T20:00:00,199.651,201.168,199.637,200.088,340550,68260618.5126
1757203200000,2025-09-07T00:00:00,200.088,203.2,200.04,202.787,585593,118275094.4832
1757217600000,2025-09-07T04:00:00,202.787,203.241,202.14,202.906,479646.2,97217639.5728
1757232000000,2025-09-07T08:00:00,202.906,203.897,202.605,203.882,623576.8,126778236.3854
1757246400000,2025-09-07T12:00:00,203.882,205.422,203.001,205.045,725656.4,148022670.4488
1757260800000,2025-09-07T16:00:00,205.045,205.355,201.378,202.998,1093007.2,221606964.8542
1757275200000,2025-09-07T20:00:00,202.998,207.866,202.498,206.253,1308264.2,268999787.044
1757289600000,2025-09-08T00:00:00,206.253,208.884,205.512,207.545,1068440.6,221193891.8028
1757304000000,2025-09-08T04:00:00,207.545,208.762,206.59,207.765,925886.6,192188718.9138
1757318400000,2025-09-08T08:00:00,207.765,215.749,207.274,214.2,3574775.30262,757415227.58226436
1757332800000,2025-09-08T12:00:00,214.2,216.584,212.936,214.962,2168573.10378,465989792.97321876
1757347200000,2025-09-08T16:00:00,214.962,216.964,213.75,216,1626649.23787,350379834.72721945
1757361600000,2025-09-08T20:00:00,216,216.084,213.437,214.043,907120.05719,194757837.37053815
1757376000000,2025-09-09T00:00:00,214.043,214.836,210.836,214.538,1264918.47577,269078287.04934367
1757390400000,2025-09-09T04:00:00,214.538,219.735,213.891,219.148,1735400.64726,377242846.43806362
1757404800000,2025-09-09T08:00:00,219.148,219.46,216.951,217.192,841106.68609,183601641.08318604
1757419200000,2025-09-09T12:00:00,217.192,218.479,211.68,212.975,2973497.567,639680640.61123262
1757433600000,2025-09-09T16:00:00,212.975,216.892,212.923,216.213,1231398.64771,264993980.75209952
1757448000000,2025-09-09T20:00:00,216.213,217.679,214.888,217.112,891986.38935,192893636.5331282
1757462400000,2025-09-10T00:00:00,217.112,219.5,214.994,219.074,1269959.4238,276157360.48850401
1757476800000,2025-09-10T04:00:00,219.074,222.857,217.74,222.133,1658834.51226,365640840.63629454
1757491200000,2025-09-10T08:00:00,222.133,222.383,218.8,220.175,1502644.00798,331130997.62555525
1757505600000,2025-09-10T12:00:00,220.175,225.937,219.638,222.995,4143048.7523,926053359.84822117
1757520000000,2025-09-10T16:00:00,222.995,224.052,220.418,221.109,1171829.30496,260232877.16497522
1757534400000,2025-09-10T20:00:00,221.109,224.58,220.864,223.953,845824.63505,188690226.38180175
1757548800000,2025-09-11T00:00:00,223.953,225.455,222.88,224.069,971459.64141,217871571.63910304
1757563200000,2025-09-11T04:00:00,224.069,224.188,221.617,223.125,1199443.09757,267067611.19674386
1757577600000,2025-09-11T08:00:00,223.125,225.75,222.2,224.969,1469550.21786,329831612.4946971
1757592000000,2025-09-11T12:00:00,224.969,228.856,222.8,226.687,6630590.2191,1496616844.08345132
1757606400000,2025-09-11T16:00:00,226.687,228.191,225.157,226.504,1077781.02843,244293658.75719867
1757620800000,2025-09-11T20:00:00,226.504,228.79,225.334,228.593,779876.09431,177211465.67540636
1757635200000,2025-09-12T00:00:00,228.593,235.656,227.956,234.936,2833941.67873,658970558.85141974
1757649600000,2025-09-12T04:00:00,234.936,239.658,234.071,237.229,2635016.79902,625705525.105018
1757664000000,2025-09-12T08:00:00,237.229,239.393,236.557,239.013,1244256.99974,296274290.83352726
1757678400000,2025-09-12T12:00:00,239.013,241.759,237.451,239.205,2660347.47045,637313895.05289327
1757692800000,2025-09-12T16:00:00,239.205,241.368,237.821,240.84,1484971.81436,356234191.91572695
1757707200000,2025-09-12T20:00:00,240.84,244,238.201,242.057,2149972.83017,518194494.25915377
1757721600000,2025-09-13T00:00:00,242.057,243.998,240.585,243.509,1359004.44088,329851891.74186695
1757736000000,2025-09-13T04:00:00,243.509,243.6,241.138,242.322,855575.26023,207431697.56912278
1757750400000,2025-09-13T08:00:00,242.322,243.649,241.186,241.817,880507.45479,213524217.85869704
1757764800000,2025-09-13T12:00:00,241.817,242.993,237.86,239.399,1944407.60032,466528425.01858133
1757779200000,2025-09-13T16:00:00,239.399,239.662,235.741,238.852,1694280.81248,402677764.72221338
1757793600000,2025-09-13T20:00:00,238.852,243,238.755,242.248,1135416.58412,273791445.3618431
1757808000000,2025-09-14T00:00:00,242.248,249.543,242.097,246.768,2351277.7573,578435857.08482599
1757822400000,2025-09-14T04:00:00,246.768,248.207,244.4,246.283,1238957.73255,305599892.6201644
1757836800000,2025-09-14T08:00:00,246.283,247.97,245.388,245.937,1064670.51356,262709859.37122104
1757851200000,2025-09-14T12:00:00,245.937,246.656,241.422,243.714,1990095.28467,484926740.81830882
1757865600000,2025-09-14T16:00:00,243.714,248.378,242,242.395,2261534.24975,554793639.63589766
1757880000000,2025-09-14T20:00:00,242.395,244.6,239.08,239.661,1821581.61907,440626102.68851194
1757894400000,2025-09-15T00:00:00,239.661,243.328,239.026,242.524,914458.95788,220698491.30547803
1757908800000,2025-09-15T04:00:00,242.524,243.928,236.103,237.882,1842450.79492,442127162.75084338
1757923200000,2025-09-15T08:00:00,237.882,238.049,231.504,236.34,3570975.47507,838631442.38928068
1757937600000,2025-09-15T12:00:00,236.34,238.052,231.88,232.901,2435783.07736,572000792.01036926
1757952000000,2025-09-15T16:00:00,232.901,234.6,230.066,232.965,2104946.39875,489060870.32381839
1757966400000,2025-09-15T20:00:00,232.965,235.33,232.681,234.242,674953.71832,157998008.9998866
1757980800000,2025-09-16T00:00:00,234.242,235.692,232.753,234.973,731744.4075,171553414.93258166
1757995200000,2025-09-16T04:00:00,234.973,236.911,232.861,235.639,867397.65176,204082192.63846931
1758009600000,2025-09-16T08:00:00,235.639,236.823,234.655,235.274,596923.23258,140616807.67331717
1758024000000,2025-09-16T12:00:00,235.274,237.95,231.193,237.638,2395129.77985,559705962.23515863
1758038400000,2025-09-16T16:00:00,237.638,240.857,236.124,237.711,1934767.28821,460681094.0203372
1758052800000,2025-09-16T20:00:00,237.711,238.87,236.38,236.876,818752.67869,194485519.66276726
1758067200000,2025-09-17T00:00:00,236.876,237.744,233.771,234.002,928776.29229,218967533.79355641
1758081600000,2025-09-17T04:00:00,234.002,237.989,233.177,237.575,1003183.02798,235936146.74703476
1758096000000,2025-09-17T08:00:00,237.575,237.597,233.565,234.09,1040292.92736,244913355.60134256
1758110400000,2025-09-17T12:00:00,234.09,235.899,233.411,233.808,929639.02503,218147542.23336147
1758124800000,2025-09-17T16:00:00,233.808,238.95,232.13,238.656,6403316.02712,1502546621.65332826
1758139200000,2025-09-17T20:00:00,238.656,246.5,235.86,244.719,2674703.28913,647268093.63816183
1758153600000,2025-09-18T00:00:00,244.719,247.723,244.017,246.613,1144687.07573,281648969.20497711
1758168000000,2025-09-18T04:00:00,246.613,246.893,242.487,244.654,1333940.25082,326243672.35263265
1758182400000,2025-09-18T08:00:00,244.654,247.1,244.247,245.823,1235857.40421,304291967.81365869
1758196800000,2025-09-18T12:00:00,245.823,248.86,244.866,248.134,2273692.41428,561482310.21838372
1758211200000,2025-09-18T16:00:00,248.134,253.429,247.272,248.287,3594958.60484,899313532.51240264
1758225600000,2025-09-18T20:00:00,248.287,249.115,245.794,247.41,922403.42712,228216368.12312533
1758240000000,2025-09-19T00:00:00,247.41,248.447,244.626,244.967,1062731.05087,262121926.55458653
1758254400000,2025-09-19T04:00:00,244.967,245.625,242.78,243.75,1792195.22989,438089847.22110087
1758268800000,2025-09-19T08:00:00,243.75,244.813,240.155,240.881,1302388.00404,315404701.498742
1758283200000,2025-09-19T12:00:00,240.881,242.63,235.68,237.391,2973653.74729,709737725.23375773
1758297600000,2025-09-19T16:00:00,237.391,238.802,234.854,235.838,1570120.0964,371536507.77098548
1758312000000,2025-09-19T20:00:00,235.838,238.767,235.838,238.455,726287.69461,172547012.80250189
1758326400000,2025-09-20T00:00:00,238.455,239.865,237.28,237.953,529072.23143,126197070.03986616
1758340800000,2025-09-20T04:00:00,237.953,239.687,237.65,239.686,323031.98478,77190951.99160094
1758355200000,2025-09-20T08:00:00,239.686,239.686,236.751,238.068,664597.60671,158029260.51905354
1758369600000,2025-09-20T12:00:00,238.068,241.079,236.942,239.977,765513.92029,183036244.73521643
1758384000000,2025-09-20T16:00:00,239.977,240.945,237.851,238.526,674497.04825,161294446.69499072
1758398400000,2025-09-20T20:00:00,238.526,240.191,238.32,239.384,405782.59068,97158404.67327305
1758412800000,2025-09-21T00:00:00,239.384,241.654,238.842,241.654,389149.65948,93570482.98779222
1758427200000,2025-09-21T04:00:00,241.654,241.71,239.332,239.779,342642.24859,82362473.81052642
1758441600000,2025-09-21T08:00:00,239.779,239.997,236.951,238.52,822778.39328,196082156.86048821
1758456000000,2025-09-21T12:00:00,238.52,240.174,237.585,237.799,545768.25746,130433564.11167061
1758470400000,2025-09-21T16:00:00,237.799,238.298,236,237.924,567868.03912,134652547.09993646
1758484800000,2025-09-21T20:00:00,237.924,238.03,235.226,236.078,893986.88206,211671392.54776243
1758499200000,2025-09-22T00:00:00,236.078,236.88,230.429,232.745,2336864.37134,544059773.53188665
1758513600000,2025-09-22T04:00:00,232.745,233.095,212.85,221.79,6793054.70689,1515340105.88571865
1758528000000,2025-09-22T08:00:00,221.79,222.698,219.24,221.386,1897741.50097,419323511.480638
1758542400000,2025-09-22T12:00:00,221.386,223.938,219.847,220.649,1417522.00976,314739873.6408626
1758556800000,2025-09-22T16:00:00,220.649,221.422,216.55,217.037,1659323.73198,363257834.42854722
1758571200000,2025-09-22T20:00:00,217.037,221.004,216.338,220.297,636769.31036,139546796.21901869
1758585600000,2025-09-23T00:00:00,220.297,221.286,212.237,216.875,1996313.98222,431230736.02535929
1758600000000,2025-09-23T04:00:00,216.875,220.18,213.924,218.866,1515288.62911,329444989.25944452
1758614400000,2025-09-23T08:00:00,218.866,220.75,217.726,219.187,727349.30714,159373100.97923917
1758628800000,2025-09-23T12:00:00,219.187,220.542,216.894,219.162,1121993.47305,245648682.23989881
1758643200000,2025-09-23T16:00:00,219.162,221.667,214.251,214.43,1531576.7738,332834449.14032732
1758657600000,2025-09-23T20:00:00,214.43,216.629,213.162,213.22,951126.59898,204239178.96814364
1758672000000,2025-09-24T00:00:00,213.22,216.364,207.379,208.42,2660753.28286,562972954.44533818
1758686400000,2025-09-24T04:00:00,208.42,211.367,204.698,210.533,3158399.56292,657420469.76540585
1758700800000,2025-09-24T08:00:00,210.533,212.52,209.682,212.268,846097.81302,178563520.10910652
1758715200000,2025-09-24T12:00:00,212.268,216.122,211.3,213.449,1459218.88442,311589933.69779096
1758729600000,2025-09-24T16:00:00,213.449,215.336,212.23,213.012,832697.43084,178004759.09097984
1758744000000,2025-09-24T20:00:00,213.012,213.08,210.514,211.483,617492.86539,130696640.11353527
1758758400000,2025-09-25T00:00:00,211.483,212.317,205.9,207.225,2103984.534,439963004.12613649
1758772800000,2025-09-25T04:00:00,207.225,207.519,202.633,204.152,1984638.64367,405655324.73641269
1758787200000,2025-09-25T08:00:00,204.152,205.848,200.68,201.341,1802323.88484,365526982.20156954
1758801600000,2025-09-25T12:00:00,201.341,203.915,196.891,201.02,3115435.37436,624097102.27543904
1758816000000,2025-09-25T16:00:00,201.02,201.833,193.505,198.002,3299103.79146,651050503.33079186
1758830400000,2025-09-25T20:00:00,198.002,198.6,191.188,192.628,2058431.08614,400450332.60400447
1758844800000,2025-09-26T00:00:00,192.628,197.484,192.42,196.376,1418067.81659,277226862.51018197
1758859200000,2025-09-26T04:00:00,196.376,197.287,193.649,196.23,1245503.93506,243525291.70508767
1758873600000,2025-09-26T08:00:00,196.23,196.844,190.753,193.377,1367131.91947,264365343.07475658
1758888000000,2025-09-26T12:00:00,193.377,198.179,192.067,195.88,2144816.06973,419056870.60920677
1758902400000,2025-09-26T16:00:00,195.88,202.516,195.665,200.539,1854497.56663,371247802.41244761
1758916800000,2025-09-26T20:00:00,200.539,205.34,199.409,205.009,1149615.66736,232580413.77021027
1758931200000,2025-09-27T00:00:00,205.009,205.289,203.418,203.795,757896.46838,154809282.90098957
1758945600000,2025-09-27T04:00:00,203.795,204.06,201.413,201.928,702922.18988,142410333.46335526
