symbol,fundingRate,fundingRateTimestamp_ms,fundingRateTimestamp_iso
BTCUSDT,0.000079,1727337600000,2024-09-26T08:00:00
BTCUSDT,0.00002,1727308800000,2024-09-26T00:00:00
BTCUSDT,0.000025,1727280000000,2024-09-25T16:00:00
BTCUSDT,0.000014,1727251200000,2024-09-25T08:00:00
BTCUSDT,0.000016,1727222400000,2024-09-25T00:00:00
BTCUSDT,-0.000002,1727193600000,2024-09-24T16:00:00
BTCUSDT,0.00003,1727164800000,2024-09-24T08:00:00
BTCUSDT,0.000032,1727136000000,2024-09-24T00:00:00
BTCUSDT,0.00007,1727107200000,2024-09-23T16:00:00
BTCUSDT,0.000017,1727078400000,2024-09-23T08:00:00
BTCUSDT,0.000088,1727049600000,2024-09-23T00:00:00
BTCUSDT,0.000068,1727020800000,2024-09-22T16:00:00
BTCUSDT,0.000103,1726992000000,2024-09-22T08:00:00
BTCUSDT,0.000072,1726963200000,2024-09-22T00:00:00
BTCUSDT,0.0001,1726934400000,2024-09-21T16:00:00
BTCUSDT,0.000112,1726905600000,2024-09-21T08:00:00
BTCUSDT,0.000049,1726876800000,2024-09-21T00:00:00
BTCUSDT,0.000067,1726848000000,2024-09-20T16:00:00
BTCUSDT,-0.000003,1726819200000,2024-09-20T08:00:00
BTCUSDT,0.000102,1726790400000,2024-09-20T00:00:00
BTCUSDT,0.000049,1726761600000,2024-09-19T16:00:00
BTCUSDT,0.000036,1726732800000,2024-09-19T08:00:00
BTCUSDT,0.000049,1726704000000,2024-09-19T00:00:00
BTCUSDT,0.000059,1726675200000,2024-09-18T16:00:00
BTCUSDT,0.000021,1726646400000,2024-09-18T08:00:00
BTCUSDT,0.000018,1726617600000,2024-09-18T00:00:00
BTCUSDT,0.000072,1726588800000,2024-09-17T16:00:00
BTCUSDT,0.000024,1726560000000,2024-09-17T08:00:00
BTCUSDT,0.000103,1726531200000,2024-09-17T00:00:00
BTCUSDT,0.000078,1726502400000,2024-09-16T16:00:00
BTCUSDT,0.000051,1726473600000,2024-09-16T08:00:00
BTCUSDT,0.000037,1726444800000,2024-09-16T00:00:00
BTCUSDT,0.000006,1726416000000,2024-09-15T16:00:00
BTCUSDT,-0.000001,1726387200000,2024-09-15T08:00:00
BTCUSDT,-0.000007,1726358400000,2024-09-15T00:00:00
BTCUSDT,0.000021,1726329600000,2024-09-14T16:00:00
BTCUSDT,0.000002,1726300800000,2024-09-14T08:00:00
BTCUSDT,-0.000104,1726272000000,2024-09-14T00:00:00
BTCUSDT,-0.000022,1726243200000,2024-09-13T16:00:00
BTCUSDT,-0.000011,1726214400000,2024-09-13T08:00:00
BTCUSDT,-0.000001,1726185600000,2024-09-13T00:00:00
BTCUSDT,-0.000028,1726156800000,2024-09-12T16:00:00
BTCUSDT,-0.000007,1726128000000,2024-09-12T08:00:00
BTCUSDT,-0.000024,1726099200000,2024-09-12T00:00:00
BTCUSDT,-0.000064,1726070400000,2024-09-11T16:00:00
BTCUSDT,-0.000017,1726041600000,2024-09-11T08:00:00
BTCUSDT,-0.000109,1726012800000,2024-09-11T00:00:00
BTCUSDT,-0.000004,1725984000000,2024-09-10T16:00:00
BTCUSDT,-0.000035,1725955200000,2024-09-10T08:00:00
BTCUSDT,-0.000081,1725926400000,2024-09-10T00:00:00
BTCUSDT,-0.000042,1725897600000,2024-09-09T16:00:00
BTCUSDT,-0.000085,1725868800000,2024-09-09T08:00:00
BTCUSDT,-0.000097,1725840000000,2024-09-09T00:00:00
BTCUSDT,-0.000066,1725811200000,2024-09-08T16:00:00
BTCUSDT,-0.000073,1725782400000,2024-09-08T08:00:00
BTCUSDT,0.000047,1725753600000,2024-09-08T00:00:00
BTCUSDT,-0.000079,1725724800000,2024-09-07T16:00:00
BTCUSDT,-0.00009,1725696000000,2024-09-07T08:00:00
BTCUSDT,-0.000006,1725667200000,2024-09-07T00:00:00
BTCUSDT,0.000019,1725638400000,2024-09-06T16:00:00
BTCUSDT,0.000003,1725609600000,2024-09-06T08:00:00
BTCUSDT,0.000033,1725580800000,2024-09-06T00:00:00
BTCUSDT,0.000031,1725552000000,2024-09-05T16:00:00
BTCUSDT,0.000018,1725523200000,2024-09-05T08:00:00
BTCUSDT,0.000107,1725494400000,2024-09-05T00:00:00
BTCUSDT,-0.000012,1725465600000,2024-09-04T16:00:00
BTCUSDT,0.000014,1725436800000,2024-09-04T08:00:00
BTCUSDT,0.00002,1725408000000,2024-09-04T00:00:00
BTCUSDT,0.000051,1725379200000,2024-09-03T16:00:00
BTCUSDT,0.000066,1725350400000,2024-09-03T08:00:00
BTCUSDT,0.000081,1725321600000,2024-09-03T00:00:00
BTCUSDT,-0.000004,1725292800000,2024-09-02T16:00:00
BTCUSDT,0.000007,1725264000000,2024-09-02T08:00:00
BTCUSDT,-0.000041,1725235200000,2024-09-02T00:00:00
BTCUSDT,-0.000012,1725206400000,2024-09-01T16:00:00
BTCUSDT,-0.000039,1725177600000,2024-09-01T08:00:00
BTCUSDT,0.000043,1725148800000,2024-09-01T00:00:00
BTCUSDT,0.000044,1725120000000,2024-08-31T16:00:00
BTCUSDT,0.000035,1725091200000,2024-08-31T08:00:00
BTCUSDT,-0.000025,1725062400000,2024-08-31T00:00:00
BTCUSDT,0.000036,1725033600000,2024-08-30T16:00:00
BTCUSDT,0.000046,1725004800000,2024-08-30T08:00:00
BTCUSDT,0.00001,1724976000000,2024-08-30T00:00:00
BTCUSDT,0.000012,1724947200000,2024-08-29T16:00:00
BTCUSDT,-0.000026,1724918400000,2024-08-29T08:00:00
BTCUSDT,-0.000012,1724889600000,2024-08-29T00:00:00
BTCUSDT,0.000017,1724860800000,2024-08-28T16:00:00
BTCUSDT,0.000034,1724832000000,2024-08-28T08:00:00
BTCUSDT,-0.000073,1724803200000,2024-08-28T00:00:00
BTCUSDT,0.000101,1724774400000,2024-08-27T16:00:00
BTCUSDT,0.000016,1724745600000,2024-08-27T08:00:00
BTCUSDT,0.000032,1724716800000,2024-08-27T00:00:00
BTCUSDT,0.000048,1724688000000,2024-08-26T16:00:00
BTCUSDT,0.000033,1724659200000,2024-08-26T08:00:00
BTCUSDT,0.000029,1724630400000,2024-08-26T00:00:00
BTCUSDT,0.000039,1724601600000,2024-08-25T16:00:00
BTCUSDT,-0.000013,1724572800000,2024-08-25T08:00:00
BTCUSDT,-0.000067,1724544000000,2024-08-25T00:00:00
BTCUSDT,0.000079,1724515200000,2024-08-24T16:00:00
BTCUSDT,-0.000002,1724486400000,2024-08-24T08:00:00
BTCUSDT,-0.000008,1724457600000,2024-08-24T00:00:00
BTCUSDT,-0.000057,1724428800000,2024-08-23T16:00:00
BTCUSDT,0.000026,1724400000000,2024-08-23T08:00:00
BTCUSDT,-0.000041,1724371200000,2024-08-23T00:00:00
BTCUSDT,-0.000084,1724342400000,2024-08-22T16:00:00
BTCUSDT,0.000021,1724313600000,2024-08-22T08:00:00
BTCUSDT,-0.000028,1724284800000,2024-08-22T00:00:00
BTCUSDT,0.000006,1724256000000,2024-08-21T16:00:00
BTCUSDT,-0.000008,1724227200000,2024-08-21T08:00:00
BTCUSDT,-0.000089,1724198400000,2024-08-21T00:00:00
BTCUSDT,0.000019,1724169600000,2024-08-20T16:00:00
BTCUSDT,0.000024,1724140800000,2024-08-20T08:00:00
BTCUSDT,-0.000031,1724112000000,2024-08-20T00:00:00
BTCUSDT,-0.000024,1724083200000,2024-08-19T16:00:00
BTCUSDT,-0.000082,1724054400000,2024-08-19T08:00:00
BTCUSDT,-0.000051,1724025600000,2024-08-19T00:00:00
BTCUSDT,-0.000038,1723996800000,2024-08-18T16:00:00
BTCUSDT,-0.000011,1723968000000,2024-08-18T08:00:00
BTCUSDT,0.000042,1723939200000,2024-08-18T00:00:00
BTCUSDT,-0.000002,1723910400000,2024-08-17T16:00:00
BTCUSDT,0.000058,1723881600000,2024-08-17T08:00:00
BTCUSDT,0.000023,1723852800000,2024-08-17T00:00:00
BTCUSDT,-0.000003,1723824000000,2024-08-16T16:00:00
BTCUSDT,-0.000084,1723795200000,2024-08-16T08:00:00
BTCUSDT,-0.000142,1723766400000,2024-08-16T00:00:00
BTCUSDT,-0.000078,1723737600000,2024-08-15T16:00:00
BTCUSDT,0.000081,1723708800000,2024-08-15T08:00:00
BTCUSDT,-0.000101,1723680000000,2024-08-15T00:00:00
BTCUSDT,-0.000093,1723651200000,2024-08-14T16:00:00
BTCUSDT,-0.000019,1723622400000,2024-08-14T08:00:00
BTCUSDT,0.000017,1723593600000,2024-08-14T00:00:00
BTCUSDT,-0.000041,1723564800000,2024-08-13T16:00:00
BTCUSDT,0.000014,1723536000000,2024-08-13T08:00:00
BTCUSDT,0.000072,1723507200000,2024-08-13T00:00:00
BTCUSDT,-0.000031,1723478400000,2024-08-12T16:00:00
BTCUSDT,0.0001,1723449600000,2024-08-12T08:00:00
BTCUSDT,0.000022,1723420800000,2024-08-12T00:00:00
BTCUSDT,0.000007,1723392000000,2024-08-11T16:00:00
BTCUSDT,-0.000031,1723363200000,2024-08-11T08:00:00
BTCUSDT,0.000046,1723334400000,2024-08-11T00:00:00
BTCUSDT,-0.000022,1723305600000,2024-08-10T16:00:00
BTCUSDT,-0.000018,1723276800000,2024-08-10T08:00:00
BTCUSDT,-0.000043,1723248000000,2024-08-10T00:00:00
BTCUSDT,0.000053,1723219200000,2024-08-09T16:00:00
BTCUSDT,0.000022,1723190400000,2024-08-09T08:00:00
BTCUSDT,0.000065,1723161600000,2024-08-09T00:00:00
BTCUSDT,0.000007,1723132800000,2024-08-08T16:00:00
BTCUSDT,0.000029,1723104000000,2024-08-08T08:00:00
BTCUSDT,0.000024,1723075200000,2024-08-08T00:00:00
BTCUSDT,0.000035,1723046400000,2024-08-07T16:00:00
BTCUSDT,-0.000083,1723017600000,2024-08-07T08:00:00
BTCUSDT,-0.000009,1722988800000,2024-08-07T00:00:00
BTCUSDT,0.000054,1722960000000,2024-08-06T16:00:00
BTCUSDT,-0.000037,1722931200000,2024-08-06T08:00:00
BTCUSDT,0.00004,1722902400000,2024-08-06T00:00:00
BTCUSDT,0.000077,1722873600000,2024-08-05T16:00:00
BTCUSDT,0.000052,1722844800000,2024-08-05T08:00:00
BTCUSDT,0.00012,1722816000000,2024-08-05T00:00:00
BTCUSDT,0.000115,1722787200000,2024-08-04T16:00:00
BTCUSDT,0.000067,1722758400000,2024-08-04T08:00:00
BTCUSDT,0.000117,1722729600000,2024-08-04T00:00:00
BTCUSDT,0.000056,1722700800000,2024-08-03T16:00:00
BTCUSDT,0.000126,1722672000000,2024-08-03T08:00:00
BTCUSDT,0.000125,1722643200000,2024-08-03T00:00:00
BTCUSDT,0.000112,1722614400000,2024-08-02T16:00:00
BTCUSDT,0.000117,1722585600000,2024-08-02T08:00:00
BTCUSDT,0.000125,1722556800000,2024-08-02T00:00:00
BTCUSDT,0.000114,1722528000000,2024-08-01T16:00:00
BTCUSDT,0.000122,1722499200000,2024-08-01T08:00:00
BTCUSDT,0.000105,1722470400000,2024-08-01T00:00:00
BTCUSDT,0.00005,1722441600000,2024-07-31T16:00:00
BTCUSDT,0.000093,1722412800000,2024-07-31T08:00:00
BTCUSDT,0.000042,1722384000000,2024-07-31T00:00:00
BTCUSDT,0.000088,1722355200000,2024-07-30T16:00:00
BTCUSDT,0.000054,1722326400000,2024-07-30T08:00:00
BTCUSDT,0.000041,1722297600000,2024-07-30T00:00:00
BTCUSDT,0.000112,1722268800000,2024-07-29T16:00:00
BTCUSDT,0.000058,1722240000000,2024-07-29T08:00:00
BTCUSDT,0.000103,1722211200000,2024-07-29T00:00:00
BTCUSDT,0.000026,1722182400000,2024-07-28T16:00:00
BTCUSDT,0.000105,1722153600000,2024-07-28T08:00:00
BTCUSDT,0.000105,1722124800000,2024-07-28T00:00:00
BTCUSDT,0.00011,1722096000000,2024-07-27T16:00:00
BTCUSDT,0.000093,1722067200000,2024-07-27T08:00:00
BTCUSDT,0.000078,1722038400000,2024-07-27T00:00:00
BTCUSDT,0.000044,1722009600000,2024-07-26T16:00:00
BTCUSDT,0.000117,1721980800000,2024-07-26T08:00:00
BTCUSDT,0.000115,1721952000000,2024-07-26T00:00:00
BTCUSDT,0.000118,1721923200000,2024-07-25T16:00:00
BTCUSDT,0.000118,1721894400000,2024-07-25T08:00:00
BTCUSDT,0.000112,1721865600000,2024-07-25T00:00:00
BTCUSDT,0.000123,1721836800000,2024-07-24T16:00:00
BTCUSDT,0.000129,1721808000000,2024-07-24T08:00:00
BTCUSDT,0.000116,1721779200000,2024-07-24T00:00:00
BTCUSDT,0.000051,1721750400000,2024-07-23T16:00:00
BTCUSDT,0.000058,1721721600000,2024-07-23T08:00:00
BTCUSDT,0.000052,1721692800000,2024-07-23T00:00:00
BTCUSDT,0.000029,1721664000000,2024-07-22T16:00:00
BTCUSDT,0.00007,1721635200000,2024-07-22T08:00:00
BTCUSDT,0.000103,1721606400000,2024-07-22T00:00:00
BTCUSDT,0.000006,1721577600000,2024-07-21T16:00:00
BTCUSDT,0.000027,1721548800000,2024-07-21T08:00:00
BTCUSDT,-0.00006,1721520000000,2024-07-21T00:00:00
BTCUSDT,0.000028,1721491200000,2024-07-20T16:00:00
BTCUSDT,0.000025,1721462400000,2024-07-20T08:00:00
BTCUSDT,-0.000039,1721433600000,2024-07-20T00:00:00
BTCUSDT,0.000051,1721404800000,2024-07-19T16:00:00
BTCUSDT,0.000053,1721376000000,2024-07-19T08:00:00
BTCUSDT,0.000044,1721347200000,2024-07-19T00:00:00
BTCUSDT,0.000033,1721318400000,2024-07-18T16:00:00
BTCUSDT,0.000017,1721289600000,2024-07-18T08:00:00
BTCUSDT,0.000014,1721260800000,2024-07-18T00:00:00
BTCUSDT,-0.000028,1721232000000,2024-07-17T16:00:00
BTCUSDT,0.000126,1721203200000,2024-07-17T08:00:00
BTCUSDT,0.000101,1721174400000,2024-07-17T00:00:00
BTCUSDT,0.000127,1721145600000,2024-07-16T16:00:00
BTCUSDT,0.000113,1721116800000,2024-07-16T08:00:00
BTCUSDT,-0.000063,1721088000000,2024-07-16T00:00:00
BTCUSDT,0.000112,1721059200000,2024-07-15T16:00:00
BTCUSDT,-0.000002,1721030400000,2024-07-15T08:00:00
BTCUSDT,0.000011,1721001600000,2024-07-15T00:00:00
BTCUSDT,0.000028,1720972800000,2024-07-14T16:00:00
BTCUSDT,0.000111,1720944000000,2024-07-14T08:00:00
BTCUSDT,0.00007,1720915200000,2024-07-14T00:00:00
BTCUSDT,0.000087,1720886400000,2024-07-13T16:00:00
BTCUSDT,-0.0001,1720857600000,2024-07-13T08:00:00
BTCUSDT,-0.000004,1720828800000,2024-07-13T00:00:00
BTCUSDT,-0.000039,1720800000000,2024-07-12T16:00:00
BTCUSDT,0.000067,1720771200000,2024-07-12T08:00:00
BTCUSDT,0.000116,1720742400000,2024-07-12T00:00:00
BTCUSDT,0.000013,1720713600000,2024-07-11T16:00:00
BTCUSDT,0.000038,1720684800000,2024-07-11T08:00:00
BTCUSDT,0.000125,1720656000000,2024-07-11T00:00:00
BTCUSDT,0.000128,1720627200000,2024-07-10T16:00:00
BTCUSDT,0.000047,1720598400000,2024-07-10T08:00:00
BTCUSDT,0.00012,1720569600000,2024-07-10T00:00:00
BTCUSDT,0.000128,1720540800000,2024-07-09T16:00:00
BTCUSDT,0.00012,1720512000000,2024-07-09T08:00:00
BTCUSDT,0.000105,1720483200000,2024-07-09T00:00:00
BTCUSDT,0.00012,1720454400000,2024-07-08T16:00:00
BTCUSDT,0.000098,1720425600000,2024-07-08T08:00:00
BTCUSDT,-0.000035,1720396800000,2024-07-08T00:00:00
BTCUSDT,0.000068,1720368000000,2024-07-07T16:00:00
BTCUSDT,0.000116,1720339200000,2024-07-07T08:00:00
BTCUSDT,-0.000072,1720310400000,2024-07-07T00:00:00
BTCUSDT,0.000063,1720281600000,2024-07-06T16:00:00
BTCUSDT,0.000094,1720252800000,2024-07-06T08:00:00
BTCUSDT,-0.000006,1720224000000,2024-07-06T00:00:00
BTCUSDT,0.000027,1720195200000,2024-07-05T16:00:00
BTCUSDT,0.000118,1720166400000,2024-07-05T08:00:00
BTCUSDT,0.000052,1720137600000,2024-07-05T00:00:00
BTCUSDT,-0.00004,1720108800000,2024-07-04T16:00:00
BTCUSDT,0.000041,1720080000000,2024-07-04T08:00:00
BTCUSDT,0.00007,1720051200000,2024-07-04T00:00:00
BTCUSDT,-0.000032,1720022400000,2024-07-03T16:00:00
BTCUSDT,0.000035,1719993600000,2024-07-03T08:00:00
BTCUSDT,0.000058,1719964800000,2024-07-03T00:00:00
BTCUSDT,0.00007,1719936000000,2024-07-02T16:00:00
BTCUSDT,-0.000014,1719907200000,2024-07-02T08:00:00
BTCUSDT,-0.000079,1719878400000,2024-07-02T00:00:00
BTCUSDT,-0.000056,1719849600000,2024-07-01T16:00:00
BTCUSDT,-0.000144,1719820800000,2024-07-01T08:00:00
BTCUSDT,-0.000035,1719792000000,2024-07-01T00:00:00
BTCUSDT,-0.000181,1719763200000,2024-06-30T16:00:00
BTCUSDT,-0.000083,1719734400000,2024-06-30T08:00:00
BTCUSDT,-0.000062,1719705600000,2024-06-30T00:00:00
BTCUSDT,0.000067,1719676800000,2024-06-29T16:00:00
BTCUSDT,-0.000192,1719648000000,2024-06-29T08:00:00
BTCUSDT,0.00012,1719619200000,2024-06-29T00:00:00
BTCUSDT,-0.000032,1719590400000,2024-06-28T16:00:00
BTCUSDT,0.000034,1719561600000,2024-06-28T08:00:00
BTCUSDT,0.000041,1719532800000,2024-06-28T00:00:00
BTCUSDT,0.000105,1719504000000,2024-06-27T16:00:00
BTCUSDT,0.000057,1719475200000,2024-06-27T08:00:00
BTCUSDT,-0.000051,1719446400000,2024-06-27T00:00:00
BTCUSDT,-0.000086,1719417600000,2024-06-26T16:00:00
BTCUSDT,-0.000119,1719388800000,2024-06-26T08:00:00
BTCUSDT,-0.000144,1719360000000,2024-06-26T00:00:00
BTCUSDT,-0.000032,1719331200000,2024-06-25T16:00:00
BTCUSDT,-0.000095,1719302400000,2024-06-25T08:00:00
BTCUSDT,-0.000135,1719273600000,2024-06-25T00:00:00
BTCUSDT,-0.000171,1719244800000,2024-06-24T16:00:00
BTCUSDT,-0.000077,1719216000000,2024-06-24T08:00:00
BTCUSDT,0.000028,1719187200000,2024-06-24T00:00:00
BTCUSDT,0.000048,1719158400000,2024-06-23T16:00:00
BTCUSDT,-0.000032,1719129600000,2024-06-23T08:00:00
BTCUSDT,0.000024,1719100800000,2024-06-23T00:00:00
BTCUSDT,0.000017,1719072000000,2024-06-22T16:00:00
BTCUSDT,-0.000095,1719043200000,2024-06-22T08:00:00
BTCUSDT,0.000106,1719014400000,2024-06-22T00:00:00
BTCUSDT,-0.000039,1718985600000,2024-06-21T16:00:00
BTCUSDT,0.0001,1718956800000,2024-06-21T08:00:00
BTCUSDT,0.00009,1718928000000,2024-06-21T00:00:00
BTCUSDT,0.000121,1718899200000,2024-06-20T16:00:00
BTCUSDT,0.000124,1718870400000,2024-06-20T08:00:00
BTCUSDT,0.000093,1718841600000,2024-06-20T00:00:00
BTCUSDT,0,1718812800000,2024-06-19T16:00:00
BTCUSDT,0.00009,1718784000000,2024-06-19T08:00:00
BTCUSDT,0.000118,1718755200000,2024-06-19T00:00:00
BTCUSDT,0.000079,1718726400000,2024-06-18T16:00:00
BTCUSDT,0.000114,1718697600000,2024-06-18T08:00:00
BTCUSDT,0.000005,1718668800000,2024-06-18T00:00:00
BTCUSDT,-0.000012,1718640000000,2024-06-17T16:00:00
BTCUSDT,0.000008,1718611200000,2024-06-17T08:00:00
BTCUSDT,-0.000039,1718582400000,2024-06-17T00:00:00
BTCUSDT,-0.000029,1718553600000,2024-06-16T16:00:00
BTCUSDT,-0.000024,1718524800000,2024-06-16T08:00:00
BTCUSDT,0.000013,1718496000000,2024-06-16T00:00:00
BTCUSDT,0.000037,1718467200000,2024-06-15T16:00:00
BTCUSDT,0.000114,1718438400000,2024-06-15T08:00:00
BTCUSDT,0.000016,1718409600000,2024-06-15T00:00:00
BTCUSDT,0.000054,1718380800000,2024-06-14T16:00:00
BTCUSDT,0.000125,1718352000000,2024-06-14T08:00:00
BTCUSDT,0.000018,1718323200000,2024-06-14T00:00:00
BTCUSDT,0.000055,1718294400000,2024-06-13T16:00:00
BTCUSDT,0.000047,1718265600000,2024-06-13T08:00:00
BTCUSDT,0.000124,1718236800000,2024-06-13T00:00:00
BTCUSDT,0.000036,1718208000000,2024-06-12T16:00:00
BTCUSDT,0.000028,1718179200000,2024-06-12T08:00:00
BTCUSDT,0.000033,1718150400000,2024-06-12T00:00:00
BTCUSDT,0.000125,1718121600000,2024-06-11T16:00:00
BTCUSDT,0.000121,1718092800000,2024-06-11T08:00:00
BTCUSDT,0.000121,1718064000000,2024-06-11T00:00:00
BTCUSDT,0.000125,1718035200000,2024-06-10T16:00:00
BTCUSDT,0.000111,1718006400000,2024-06-10T08:00:00
BTCUSDT,0.000128,1717977600000,2024-06-10T00:00:00
BTCUSDT,0.000111,1717948800000,2024-06-09T16:00:00
BTCUSDT,0.000127,1717920000000,2024-06-09T08:00:00
BTCUSDT,0.000114,1717891200000,2024-06-09T00:00:00
BTCUSDT,0.000118,1717862400000,2024-06-08T16:00:00
BTCUSDT,0.000121,1717833600000,2024-06-08T08:00:00
BTCUSDT,0.000184,1717804800000,2024-06-08T00:00:00
BTCUSDT,0.00017,1717776000000,2024-06-07T16:00:00
BTCUSDT,0.00012,1717747200000,2024-06-07T08:00:00
BTCUSDT,0.000121,1717718400000,2024-06-07T00:00:00
BTCUSDT,0.000121,1717689600000,2024-06-06T16:00:00
BTCUSDT,0.000119,1717660800000,2024-06-06T08:00:00
BTCUSDT,0.000127,1717632000000,2024-06-06T00:00:00
BTCUSDT,0.000123,1717603200000,2024-06-05T16:00:00
BTCUSDT,0.000139,1717574400000,2024-06-05T08:00:00
BTCUSDT,0.000117,1717545600000,2024-06-05T00:00:00
BTCUSDT,0.000119,1717516800000,2024-06-04T16:00:00
BTCUSDT,0.000189,1717488000000,2024-06-04T08:00:00
BTCUSDT,0.000127,1717459200000,2024-06-04T00:00:00
BTCUSDT,0.000113,1717430400000,2024-06-03T16:00:00
BTCUSDT,0.000117,1717401600000,2024-06-03T08:00:00
BTCUSDT,0.000125,1717372800000,2024-06-03T00:00:00
BTCUSDT,0.00012,1717344000000,2024-06-02T16:00:00
BTCUSDT,0.000117,1717315200000,2024-06-02T08:00:00
BTCUSDT,0.000116,1717286400000,2024-06-02T00:00:00
BTCUSDT,0.000119,1717257600000,2024-06-01T16:00:00
BTCUSDT,0.000121,1717228800000,2024-06-01T08:00:00
BTCUSDT,0.000117,1717200000000,2024-06-01T00:00:00
BTCUSDT,0.000125,1717171200000,2024-05-31T16:00:00
BTCUSDT,0.000122,1717142400000,2024-05-31T08:00:00
BTCUSDT,0.000117,1717113600000,2024-05-31T00:00:00
BTCUSDT,0.000124,1717084800000,2024-05-30T16:00:00
BTCUSDT,0.000114,1717056000000,2024-05-30T08:00:00
BTCUSDT,0.000117,1717027200000,2024-05-30T00:00:00
BTCUSDT,0.000123,1716998400000,2024-05-29T16:00:00
BTCUSDT,0.000134,1716969600000,2024-05-29T08:00:00
BTCUSDT,0.000114,1716940800000,2024-05-29T00:00:00
BTCUSDT,0.000128,1716912000000,2024-05-28T16:00:00
BTCUSDT,0.000119,1716883200000,2024-05-28T08:00:00
BTCUSDT,0.000116,1716854400000,2024-05-28T00:00:00
BTCUSDT,0.000127,1716825600000,2024-05-27T16:00:00
BTCUSDT,0.000126,1716796800000,2024-05-27T08:00:00
BTCUSDT,0.000123,1716768000000,2024-05-27T00:00:00
BTCUSDT,0.000113,1716739200000,2024-05-26T16:00:00
BTCUSDT,0.000116,1716710400000,2024-05-26T08:00:00
BTCUSDT,0.000125,1716681600000,2024-05-26T00:00:00
BTCUSDT,0.000126,1716652800000,2024-05-25T16:00:00
BTCUSDT,0.000128,1716624000000,2024-05-25T08:00:00
BTCUSDT,0.00012,1716595200000,2024-05-25T00:00:00
BTCUSDT,0.00012,1716566400000,2024-05-24T16:00:00
BTCUSDT,0.000122,1716537600000,2024-05-24T08:00:00
BTCUSDT,0.000114,1716508800000,2024-05-24T00:00:00
BTCUSDT,0.000123,1716480000000,2024-05-23T16:00:00
BTCUSDT,0.00019,1716451200000,2024-05-23T08:00:00
BTCUSDT,0.000114,1716422400000,2024-05-23T00:00:00
BTCUSDT,0.000128,1716393600000,2024-05-22T16:00:00
BTCUSDT,0.000116,1716364800000,2024-05-22T08:00:00
BTCUSDT,0.000115,1716336000000,2024-05-22T00:00:00
BTCUSDT,0.00012,1716307200000,2024-05-21T16:00:00
BTCUSDT,0.000124,1716278400000,2024-05-21T08:00:00
BTCUSDT,0.000121,1716249600000,2024-05-21T00:00:00
BTCUSDT,0.000069,1716220800000,2024-05-20T16:00:00
BTCUSDT,0.000122,1716192000000,2024-05-20T08:00:00
BTCUSDT,0.000019,1716163200000,2024-05-20T00:00:00
BTCUSDT,0.000092,1716134400000,2024-05-19T16:00:00
BTCUSDT,0.000113,1716105600000,2024-05-19T08:00:00
BTCUSDT,0.000062,1716076800000,2024-05-19T00:00:00
BTCUSDT,0.000026,1716048000000,2024-05-18T16:00:00
BTCUSDT,0.000086,1716019200000,2024-05-18T08:00:00
BTCUSDT,0.000036,1715990400000,2024-05-18T00:00:00
BTCUSDT,0.000121,1715961600000,2024-05-17T16:00:00
BTCUSDT,0.000125,1715932800000,2024-05-17T08:00:00
BTCUSDT,0.00012,1715904000000,2024-05-17T00:00:00
BTCUSDT,0.000036,1715875200000,2024-05-16T16:00:00
BTCUSDT,0.000074,1715846400000,2024-05-16T08:00:00
BTCUSDT,0.000034,1715817600000,2024-05-16T00:00:00
BTCUSDT,-0.000086,1715788800000,2024-05-15T16:00:00
BTCUSDT,0.000051,1715760000000,2024-05-15T08:00:00
BTCUSDT,0.000076,1715731200000,2024-05-15T00:00:00
BTCUSDT,0.000108,1715702400000,2024-05-14T16:00:00
BTCUSDT,0.000128,1715673600000,2024-05-14T08:00:00
BTCUSDT,-0.000037,1715644800000,2024-05-14T00:00:00
BTCUSDT,0.00001,1715616000000,2024-05-13T16:00:00
BTCUSDT,0.000105,1715587200000,2024-05-13T08:00:00
BTCUSDT,-0.0001,1715558400000,2024-05-13T00:00:00
BTCUSDT,0.000122,1715529600000,2024-05-12T16:00:00
BTCUSDT,0.000074,1715500800000,2024-05-12T08:00:00
BTCUSDT,0.000122,1715472000000,2024-05-12T00:00:00
BTCUSDT,0.000112,1715443200000,2024-05-11T16:00:00
BTCUSDT,0.00012,1715414400000,2024-05-11T08:00:00
BTCUSDT,0.00012,1715385600000,2024-05-11T00:00:00
BTCUSDT,0.000125,1715356800000,2024-05-10T16:00:00
BTCUSDT,0.000023,1715328000000,2024-05-10T08:00:00
BTCUSDT,0.000013,1715299200000,2024-05-10T00:00:00
BTCUSDT,0.000103,1715270400000,2024-05-09T16:00:00
BTCUSDT,0.000059,1715241600000,2024-05-09T08:00:00
BTCUSDT,0.000114,1715212800000,2024-05-09T00:00:00
BTCUSDT,0.000122,1715184000000,2024-05-08T16:00:00
BTCUSDT,0.000115,1715155200000,2024-05-08T08:00:00
BTCUSDT,0.000127,1715126400000,2024-05-08T00:00:00
BTCUSDT,0.000118,1715097600000,2024-05-07T16:00:00
BTCUSDT,0.000111,1715068800000,2024-05-07T08:00:00
BTCUSDT,0.000127,1715040000000,2024-05-07T00:00:00
BTCUSDT,0.000117,1715011200000,2024-05-06T16:00:00
BTCUSDT,0.000082,1714982400000,2024-05-06T08:00:00
BTCUSDT,0.000046,1714953600000,2024-05-06T00:00:00
BTCUSDT,0.000118,1714924800000,2024-05-05T16:00:00
BTCUSDT,0.000096,1714896000000,2024-05-05T08:00:00
